407	25	3	876339975
408	315	5	889679715
408	347	3	889679761
408	539	1	889680018
408	358	4	889680045
408	312	3	889680073
409	210	4	881109175
409	153	4	881168603
409	483	4	881107602
409	191	5	881107817
409	484	4	881107310
409	478	4	881107155
409	1065	2	881109264
409	615	5	881107084
409	166	4	881107992
409	514	5	881107310
409	496	5	881107817
409	855	4	881108246
409	318	4	881107943
409	89	5	881107539
409	609	3	881108829
409	1537	4	881106605
409	175	4	881107251
409	207	3	881108715
409	156	2	881108715
409	1393	1	881105367
409	1379	3	881106451
409	526	3	881107117
409	382	4	881108170
409	1097	2	881108829
409	322	2	881105077
409	1524	4	881107666
409	433	4	881108170
409	170	4	881107084
409	204	5	881108496
409	427	5	881107251
409	1593	4	881108971
409	174	4	881108881
410	886	2	888627018
410	328	3	888626786
410	269	5	888627137
410	347	1	888626538
411	227	3	891035362
411	527	4	892845926
411	195	3	891035239
411	568	4	892845634
411	566	4	892845634
411	655	4	891035639
411	161	2	891035761
411	38	4	891035405
411	732	4	892845634
411	50	5	892845604
412	117	4	879717177
412	487	3	879717118
412	288	4	879716566
412	724	4	879717095
412	70	4	879717449
412	206	2	879717649
412	408	4	879717016
412	7	5	879717505
413	9	4	879969591
413	245	2	879969027
413	275	5	879969557
413	250	3	879969674
413	508	4	879969484
413	300	4	879968959
413	270	4	879969027
413	877	3	879969100
414	258	5	884998953
414	260	3	884999193
414	301	3	884999128
414	302	5	884998953
415	479	4	879439610
415	195	5	879439685
415	480	5	879439960
415	269	4	879439108
416	283	5	893213796
416	347	4	893214333
416	1426	5	893212572
416	268	4	876696643
416	329	3	886314592
416	367	5	893212572
416	219	4	876699946
416	746	5	893213444
416	346	4	886314592
416	94	2	886318546
416	915	5	893212483
416	25	4	876697243
416	785	3	888703399
416	710	4	893142441
416	144	5	893212730
416	393	4	886316118
416	158	3	886319235
416	468	5	893213549
416	783	3	886318768
416	931	3	886315822
416	684	5	893213405
416	13	5	893212623
416	67	4	886318740
416	879	3	892439224
416	452	3	886319106
416	248	5	893213103
416	448	3	886316797
416	917	4	893214332
416	972	4	891476265
416	473	2	876697387
416	12	5	893212572
416	588	5	893213644
416	354	4	893214333
416	326	5	893214041
416	156	5	893212895
416	916	3	893141069
416	627	5	893213918
416	87	5	893212484
416	720	4	886318128
416	985	3	876697165
416	812	4	893212623
416	98	5	893213644
416	70	5	893213019
416	264	3	876696938
416	316	3	888700030
416	249	3	876697558
416	865	3	886316477
416	388	2	886320177
416	576	5	893213103
416	357	5	893213645
416	58	5	893212929
416	795	2	892440060
416	462	5	893212895
416	143	5	893213918
416	140	4	886317030
416	775	4	893142245
416	526	5	893214226
416	416	4	886319038
416	245	2	876696788
416	237	3	876697330
416	1300	3	886315494
416	934	2	876698178
416	242	4	888819254
416	1051	3	886319079
416	827	4	878879350
416	298	4	876697387
416	585	1	886318085
416	689	4	885114578
416	403	5	893212730
416	194	5	893214041
416	251	5	893213405
416	1516	5	893213549
416	591	5	893212895
416	9	5	893212572
416	469	4	893141989
416	286	5	893212929
416	918	4	893214332
416	1	5	893212483
416	559	3	886317272
417	1446	3	879648824
417	293	4	879646123
417	679	2	879649044
417	70	4	879647749
417	708	2	879648798
417	56	5	879647519
417	20	2	880949408
417	123	2	879646500
417	273	3	879646286
417	206	2	879648778
417	265	3	879648026
417	154	4	879647561
417	118	4	879646548
417	16	3	879646692
417	198	4	879647924
417	367	2	879648898
417	1182	3	879648798
417	255	3	879646327
417	39	3	879648212
417	562	4	879648955
417	485	3	880949880
417	665	2	880952400
417	270	2	879646036
417	943	3	879648761
417	461	3	879647140
417	89	5	879647604
417	72	4	879649107
417	286	5	879646286
417	1210	2	879649044
417	579	2	879649467
417	685	1	879646570
417	325	2	880949231
417	386	3	879648382
417	68	3	879647275
417	222	3	879646388
417	181	3	879646286
417	324	1	879646463
417	65	4	879647011
417	157	4	879647966
417	323	3	879646820
417	474	4	879647118
417	380	3	879648860
417	245	4	879649779
417	385	5	879648184
417	340	3	880949136
417	1247	3	880953033
417	391	2	879649519
417	1	4	879646413
417	174	3	879647498
417	218	3	879648184
417	248	4	879646286
417	73	3	879648343
417	855	2	879647450
417	214	5	879647254
417	183	4	879647298
417	555	1	879649389
417	518	5	879647604
417	144	3	879647232
417	27	3	879648594
418	331	3	891282521
418	302	2	891282551
418	315	2	891282521
419	89	3	879435722
419	134	5	879435722
419	617	4	879435628
419	14	5	879435828
419	478	5	879435785
420	408	4	891356927
420	116	4	891357162
420	100	5	891357104
420	508	3	891357162
420	478	3	891356864
420	603	4	891356864
421	117	5	892241624
421	56	5	892241421
421	213	3	892241491
421	175	2	892241576
421	87	4	892241736
421	333	4	892241236
421	164	4	892241687
421	674	5	892241687
421	234	5	892241646
421	96	4	892241343
422	324	5	875129523
422	682	2	879743787
422	53	4	879744183
422	327	3	875129603
422	250	5	875130100
422	515	4	875129882
422	1199	3	875129975
422	558	4	879744085
422	370	2	879744287
422	127	4	875129839
422	1187	4	875130137
422	201	4	879744014
422	742	2	875130204
422	760	3	879744287
422	124	3	875129839
423	276	5	891395602
423	326	4	891394874
423	690	4	891394832
423	347	3	891394632
423	751	3	891394832
423	328	1	891394874
423	696	3	891395759
423	9	5	891395395
423	148	3	891395417
423	689	4	891395020
423	628	4	891395602
424	172	3	880859385
424	427	4	880859346
424	333	5	880859228
424	310	3	880858829
424	538	5	880858861
424	288	1	880858924
424	681	3	880859115
425	562	1	878738385
425	597	1	878739095
425	325	3	878737684
425	1597	3	878738596
425	230	4	878738644
425	853	4	878738853
425	943	4	890347172
425	229	3	878738548
425	244	1	878739015
425	590	3	878737945
425	198	4	890347247
425	176	3	878738386
425	187	3	878738386
425	1596	2	878738695
425	566	2	878738695
425	670	3	878738914
425	307	4	890346411
425	144	4	878738335
425	340	4	890346264
425	232	3	878738548
425	127	4	878738290
425	1089	2	878739095
425	831	3	878739095
425	147	3	878738643
425	207	2	891986445
425	1434	4	890346317
425	576	3	878738813
425	178	3	878737841
425	272	4	890346317
425	357	5	878737981
425	1419	3	878738757
425	338	1	890346781
425	305	3	890346411
426	1204	4	879444321
426	494	3	879442702
426	524	4	879442785
426	835	3	879444853
426	1064	4	879444117
426	492	5	879441931
426	616	4	879444787
426	673	4	879442227
426	657	5	879442160
426	435	3	879444604
426	174	3	879442044
426	610	4	879444550
426	98	4	879442737
426	607	4	879444734
426	601	3	879444321
426	836	3	879444117
427	245	5	879701326
427	989	5	879701253
427	688	5	879701326
427	292	2	879701127
427	1265	5	879701253
428	300	5	885943713
428	323	3	885943869
428	243	4	885943713
428	272	5	885943651
428	312	4	885944005
428	334	4	885943847
428	329	3	892572335
428	305	3	885944136
428	344	3	892572308
429	55	4	882384847
429	81	3	882385243
429	578	3	882386942
429	168	5	882387773
429	151	5	882386870
429	382	3	882386601
429	1110	2	882387234
429	505	4	882384821
429	520	3	882384603
429	702	5	882387757
429	83	4	882385168
429	546	3	882387140
429	763	4	882387053
429	48	3	882384896
429	161	3	882385934
429	768	3	882387551
429	132	3	882385636
429	535	2	882386941
429	3	2	882386785
429	157	4	882384920
429	356	3	882386942
429	238	5	882384526
429	404	4	882386121
429	627	2	882387114
429	441	3	882386848
429	186	4	882385294
429	686	2	882385519
429	154	3	882384683
429	85	4	882387234
429	150	5	882385569
429	248	5	882386870
429	732	4	882385882
429	62	3	882387350
429	225	2	882387599
429	218	3	882387350
429	283	3	882385136
429	143	3	882385829
429	274	3	882386096
429	365	2	882386237
429	679	4	882387653
429	833	3	882386895
429	58	4	882385090
429	508	4	882385569
429	265	4	882386096
429	159	3	882386051
429	209	4	882384950
429	502	3	882385543
429	188	4	882386566
429	117	4	882387757
429	301	3	882387252
429	671	3	882385065
429	250	2	882386357
429	387	4	882386051
429	761	2	882386711
429	780	3	882387685
429	276	5	882385542
429	662	3	882386309
429	69	5	882386309
429	1418	3	882385267
429	275	4	882384603
429	1011	4	882387731
429	290	3	882386333
429	652	4	882385118
429	183	4	882385489
429	95	3	882385012
429	91	3	882386260
429	2	3	882387599
430	98	5	877226365
430	117	3	877225484
430	164	3	877226323
430	100	5	877225570
430	1240	3	877226470
430	628	3	877225832
430	124	5	877225726
430	514	4	877226568
430	222	4	877225682
430	56	4	877226323
430	1007	3	877225599
431	322	4	877844559
431	754	3	881127436
431	307	3	879038461
431	300	4	877844248
432	410	4	889415895
432	258	4	889416657
432	150	5	889415853
432	1016	3	889416397
432	844	4	889415947
432	181	5	889416118
432	508	5	889415853
432	1049	2	889415983
432	322	3	889416657
432	100	3	889415895
433	294	3	880585271
433	12	5	880585803
433	322	2	880585466
433	754	3	880585162
433	1005	5	880585730
433	95	3	880585802
434	763	5	886724873
434	1152	5	886724633
434	147	3	886724822
434	237	5	886724754
434	148	3	886724797
434	9	1	886724563
434	347	1	886724329
435	474	3	884131085
435	834	5	884134910
435	1231	2	884134019
435	473	3	884133544
435	357	4	884131771
435	961	1	884133635
435	786	4	884133657
435	72	4	884132809
435	151	3	884132898
435	290	3	884132484
435	413	2	884134104
435	42	3	884131267
435	109	4	884132297
435	713	5	884131385
435	1103	4	884131627
435	327	3	884130765
435	584	3	884132297
435	715	3	884133635
435	825	3	884133372
435	385	5	884131771
435	211	4	884131627
435	752	3	887509539
435	122	3	884134677
435	148	3	884133284
435	762	4	884132840
435	318	5	884131385
435	260	3	884130810
435	95	3	884131868
435	317	2	884132483
435	436	4	884133691
435	435	3	884132230
435	520	4	884132027
435	229	2	884133544
435	797	3	884133872
435	1228	2	884133972
435	451	4	884133487
435	697	4	884133372
435	23	4	884132942
435	164	2	884132515
435	826	2	884134713
435	831	2	884134677
435	132	3	884131156
435	168	5	884131515
435	455	3	884132208
435	895	3	884130647
435	732	4	884132341
435	433	5	884131243
435	717	3	884134104
435	228	4	884131157
435	12	5	884131434
435	1128	2	884132027
435	944	2	884133911
435	199	5	884132072
435	67	4	884132919
435	392	3	884131404
435	404	2	884132266
435	183	5	884132619
435	246	5	884134345
435	89	4	884131489
435	588	4	884131996
435	24	4	884133084
436	400	3	887771924
436	1178	3	887771825
436	172	3	887768945
436	821	4	887769733
436	347	4	887768398
436	761	4	887770693
436	179	3	887770015
436	1468	5	887770668
436	39	3	887769887
436	21	3	887772028
436	287	4	887770169
436	553	3	887769777
436	708	3	887770457
436	581	4	887772060
436	721	3	887770092
436	1135	4	887771022
436	218	4	887771123
436	219	5	887770064
436	568	5	887769416
436	216	4	887770064
436	762	4	887771722
436	595	5	887770731
436	723	3	887771853
437	748	4	880139631
437	1075	4	881002374
437	674	3	880143714
437	654	5	880141041
437	91	3	880143315
437	179	4	881002345
437	512	4	880140978
437	684	3	880382747
437	672	1	881002300
437	1090	1	880143092
437	144	2	880141196
437	1007	5	881002374
437	12	5	880382685
437	134	5	880139951
437	607	5	880140892
437	660	4	880141441
437	155	3	880143189
437	287	2	881000931
437	497	5	880140192
437	301	3	881002067
437	1039	2	880140101
437	116	3	880139997
437	732	4	880143167
437	11	1	880139951
437	254	3	881002300
437	566	3	881002161
437	70	3	881002161
437	778	3	881002092
437	95	4	880143315
437	651	4	881002345
437	1161	4	880141770
437	730	3	880141374
437	47	4	880140534
437	582	5	880140855
437	736	5	881001888
437	151	5	881002374
437	1148	4	881001983
437	183	3	880140892
437	387	2	880140726
437	288	2	880139533
437	83	4	880140325
437	51	1	880382644
438	118	4	879868529
438	286	2	879867960
438	866	5	879868529
438	280	5	879868423
438	845	4	879868042
438	100	4	879868024
439	1048	4	882893602
439	300	4	882892424
439	237	5	882893220
439	895	3	882892424
439	147	4	882893737
440	243	1	891577504
440	171	5	891577871
440	582	3	891577919
440	86	5	891577919
440	1591	5	891548567
440	328	3	891546895
440	750	5	891546784
440	313	4	891546631
441	259	3	891035211
441	683	2	891035350
441	1	5	891035468
442	628	4	883391221
442	12	4	883390912
442	1098	4	883388237
442	800	3	883390139
442	210	3	883388609
442	281	3	883391299
442	665	2	883390139
442	318	4	883391046
442	177	4	883390366
442	53	3	883390048
442	56	5	883388237
442	226	3	883390416
442	810	2	883390674
442	684	3	883391221
442	17	4	883388535
442	67	3	883389028
442	672	3	883390048
442	273	4	883390328
442	695	5	883387935
442	161	3	883390497
442	550	2	883390466
442	100	2	883388325
442	508	3	883388283
443	340	5	883504748
443	12	5	883505379
443	343	5	883504771
443	309	5	883504866
444	912	4	891978663
444	515	4	891979402
444	271	3	891979403
444	313	4	890246940
445	544	2	891200417
445	325	1	891199533
445	595	2	891200624
445	235	1	891200272
445	908	1	891199331
445	293	3	891199945
445	23	3	890987465
445	221	1	891200203
445	174	4	891200869
445	310	1	891199331
445	603	3	890988205
445	28	4	890987772
445	1252	1	891199749
445	276	3	891199869
445	346	5	891200869
445	895	2	891035897
445	324	1	891199297
445	1601	1	891199533
445	742	1	891200078
445	1010	1	891200506
445	100	2	890987569
446	328	3	879786984
446	754	3	879787858
446	688	2	879786985
446	270	4	879786892
446	690	2	879786892
446	334	3	879787149
447	405	2	878854704
447	1132	3	878855164
447	204	4	878856458
447	248	5	878854383
447	926	3	878854438
447	147	4	878854678
447	1	3	878854273
447	65	3	878856422
447	981	2	878855139
447	17	3	878856110
447	1028	3	878855139
447	470	4	878856208
447	89	5	878855723
447	31	4	878856526
447	150	4	878854438
447	157	4	878856290
447	176	4	878856148
447	1046	3	878856602
447	742	3	878854658
447	158	3	878856262
447	597	3	878855021
447	153	4	878855756
447	559	3	878856172
448	321	4	891888509
448	338	1	891888712
448	304	3	891888137
448	340	4	891888137
448	1602	4	891888042
448	333	2	891887161
449	558	4	880410599
449	753	5	880410700
449	1367	4	879958976
449	459	4	879958803
449	179	4	880410674
449	15	4	879958866
449	244	4	879959152
449	473	3	879958866
449	1372	4	880410834
449	1404	5	880410801
449	118	1	879959573
449	9	4	879958624
450	378	5	882373995
450	294	4	882370316
450	469	4	882396153
450	208	5	882377358
450	290	4	882399509
450	1030	1	882468789
450	632	5	882395914
450	663	4	882373019
450	878	2	884098534
450	132	5	882374422
450	751	5	885945114
450	1039	5	887137271
450	967	5	882373994
450	1603	3	887139728
450	472	4	882397813
450	474	5	882812558
450	765	3	882471362
450	482	5	882371904
450	1261	4	882472964
450	614	4	882377479
450	700	1	882469863
450	92	4	887660650
450	928	3	882397813
450	589	3	882813241
450	591	4	887660762
450	385	4	882396489
450	282	5	882377653
450	305	4	885944806
450	275	4	882372178
450	873	3	882216475
450	195	4	882371826
450	299	2	889568793
450	153	5	882374422
450	381	2	882374497
450	231	3	887662002
450	865	4	887136139
450	484	3	887662002
450	1033	3	882468401
450	199	5	882371732
450	311	4	885945425
450	433	3	882469061
450	1140	2	882471362
450	315	4	884098435
450	790	2	882374332
450	371	3	887661961
450	357	5	882373531
450	1172	5	882373231
450	1401	4	882372103
450	354	4	892141784
450	54	4	887138820
450	558	3	882396050
450	241	4	882376658
450	1402	2	882473230
450	207	4	882374497
450	550	4	882473915
450	637	4	882395662
450	414	3	882396564
450	340	4	882216178
450	506	5	882373088
450	313	5	882811655
450	1221	5	887660722
450	283	3	887661961
450	692	4	882373724
450	80	3	882471737
450	66	4	882398770
450	222	3	882395778
450	647	4	887136622
450	192	4	882467868
450	549	3	882377358
450	136	5	882812349
450	610	4	882371904
450	35	2	882468790
450	507	5	882373020
450	490	5	882373786
450	510	4	887660722
450	164	4	882396050
450	135	3	882373231
450	735	4	882377590
450	245	4	892141986
450	842	4	882376446
450	714	4	882472144
450	4	3	882373865
450	302	5	882215617
450	121	3	882395537
450	430	4	882377590
450	1425	4	882471737
450	686	4	882473826
451	995	1	879012721
451	242	1	879012857
451	308	1	879012890
451	690	4	879012382
451	336	4	879012811
451	881	4	879012721
451	687	2	879012510
451	688	1	879012811
451	1394	1	879012858
451	1026	1	879012773
451	337	2	879012857
451	883	1	879012858
451	288	5	879012470
451	263	2	879012811
451	989	1	879012857
451	301	4	879012431
452	874	2	887718965
452	243	5	886148336
452	660	4	875560068
452	187	3	875265265
452	455	1	876297413
452	624	2	875560067
452	531	4	875263244
452	654	2	875273543
452	8	4	875266060
452	168	4	888568251
452	1403	1	875875272
452	419	4	887719030
452	636	5	885816916
452	924	5	885816916
452	510	4	875562475
452	430	3	885817719
452	245	2	876216206
452	482	5	885544110
452	188	4	875560300
452	174	4	875263413
452	286	4	876298932
452	432	2	875264432
452	781	3	888568714
452	479	5	885544109
452	170	4	875261261
452	443	5	885544109
452	64	4	875266518
452	404	4	875561978
452	427	4	875264976
452	465	5	886148336
452	211	2	875266197
452	521	3	885545770
452	490	4	875261350
453	143	2	888206053
453	385	3	888207161
453	963	4	888202307
453	69	4	877554647
453	401	3	888206038
453	393	3	888207162
453	591	3	877552969
453	3	4	877552717
453	509	4	877553850
453	367	2	888202813
453	318	4	877553761
453	655	3	877553999
453	157	4	877561172
453	357	5	877554174
453	1017	3	887942122
453	210	4	877554587
453	742	3	888207161
453	168	4	877553708
453	223	4	888203147
453	158	2	888205937
453	238	4	877554396
453	1230	2	888202271
453	1016	4	877552991
453	975	2	887942451
453	364	3	888206676
454	654	2	888267419
454	1107	4	888267617
454	248	3	881959238
454	131	3	881960330
454	434	3	888267387
454	485	4	888267386
454	194	3	881959698
454	655	3	881959746
454	97	4	881960029
454	692	5	888267158
454	496	4	881959991
454	70	4	888267419
454	318	5	881959576
454	474	4	881959917
454	1	3	881959818
454	12	3	881960114
454	58	4	881960029
454	603	4	881959876
454	28	4	888267560
454	661	4	881959991
454	118	4	888267128
454	121	4	888267128
454	316	4	888015879
454	76	1	888266433
454	968	2	888267198
454	836	2	888266785
454	195	4	888266810
454	277	2	881959960
454	419	4	881959917
454	270	4	881958606
454	191	4	888266724
454	693	2	888267315
454	740	2	888266433
454	451	4	888267455
454	107	3	888267087
454	357	3	881959844
454	612	3	881960145
454	356	1	888267279
455	24	3	879111662
455	1034	2	879110767
455	223	4	879111554
455	42	2	879110767
455	317	3	879111616
455	462	3	879110436
455	65	3	879111396
455	313	4	884649784
455	265	4	879112152
455	4	3	879111786
455	447	4	879111153
455	58	3	879111318
455	1136	3	879111705
455	939	4	879111454
455	1	4	878585685
455	170	3	879111616
455	288	2	879110767
455	197	5	879111057
455	627	3	879111705
455	1028	2	879110767
455	1197	4	879109565
455	405	3	879109764
455	281	3	879110281
455	301	2	879110767
455	39	2	879111345
455	125	3	879109133
455	176	3	879111960
455	87	3	879110905
455	89	3	879111616
455	71	3	879112098
455	40	3	879111662
456	101	3	881375284
456	202	3	881374586
456	282	3	881371694
456	60	4	881373838
456	238	4	881373756
456	693	3	881373949
456	721	4	881373756
456	174	4	881373019
456	743	2	881372256
456	170	5	881373353
456	505	4	881373473
456	42	4	881373655
456	720	3	881375515
456	608	4	881373168
456	410	4	881372160
456	1324	4	881371720
456	13	4	881372604
456	1218	3	881374921
456	182	3	881373228
456	432	4	881374390
456	185	4	881372849
456	91	2	881373948
456	696	3	881372078
456	508	4	881371427
456	179	5	881372779
456	959	4	881375127
456	194	3	881373472
456	325	3	881372687
456	955	4	881374162
456	1328	4	881372328
456	95	4	881373756
456	603	5	881373019
456	99	3	881374767
456	228	3	881374548
456	490	4	881373084
457	549	4	882398178
457	132	5	882547619
457	44	4	882548214
457	476	2	882392810
457	934	3	882396092
457	373	2	882551189
457	38	3	882549651
457	673	4	882397829
457	174	5	882397267
457	234	5	882548426
457	507	4	882397059
457	186	5	882397575
457	411	3	882395894
457	122	2	882396158
457	56	4	882396868
457	111	3	882393384
457	357	5	882396735
457	372	4	882548382
457	531	5	882392906
457	100	5	882393244
457	8	5	882397734
457	265	5	882397699
457	52	4	882398055
457	425	4	882397828
457	155	4	882550065
457	509	4	882398086
457	755	4	882549356
457	462	5	882396283
457	173	5	882395049
457	86	3	882397455
457	554	4	882549682
457	584	4	882548615
457	448	4	882548537
457	89	5	882397058
457	470	5	882398204
457	747	4	882397787
457	655	5	882397879
457	453	2	882551854
457	137	5	882393278
457	739	4	882549483
457	553	5	882396314
457	191	5	882396659
457	209	5	882553113
457	568	4	882547590
457	22	5	882396705
458	408	5	886396637
458	1070	4	886395963
458	596	4	886395350
458	127	5	886396390
458	304	4	889323982
458	473	4	886395022
458	709	4	886396192
458	287	4	886394822
458	427	4	886396460
458	124	4	886394822
458	425	3	886398246
458	430	5	886398543
458	1011	3	886394471
458	169	5	886396390
458	405	4	886395022
458	192	4	886396240
458	245	2	889324066
458	1338	3	886395393
458	14	5	886394576
458	529	3	886398120
458	278	2	886395469
458	98	3	886396240
458	651	3	886397988
458	301	1	889323539
458	582	1	886398488
458	289	2	889323582
458	121	1	886395022
458	179	4	886397808
458	183	4	886396460
458	704	2	886397857
459	832	3	879563758
459	111	3	879563201
459	250	5	879563270
459	300	4	879561574
459	120	2	879563392
459	225	3	879563777
459	687	3	879561782
459	328	3	879561574
459	230	4	879564941
459	742	4	879562834
459	866	5	879563312
459	15	4	879563102
459	473	4	879563102
459	1016	4	879563506
459	19	3	879563064
459	100	1	879562859
459	333	3	879561574
459	291	4	879563312
459	264	4	879561755
460	7	3	882912205
460	293	4	882911603
460	221	4	882912285
460	303	3	882910553
460	253	3	882912316
460	273	4	882912371
460	258	3	882910637
460	294	2	882910637
460	250	2	882912261
460	248	4	882912342
460	1	2	882911203
461	313	4	885355646
461	121	2	885355890
461	255	2	885355890
461	347	4	885355679
462	315	4	886365837
462	288	5	886365260
462	22	5	886365498
462	300	5	886365260
462	11	5	886365498
462	259	3	886365773
463	244	4	877387935
463	362	1	889943741
463	1605	2	877387935
463	235	2	877385457
463	13	3	877385664
463	50	4	890530818
463	813	4	877385125
463	112	1	890530721
463	288	1	889943851
463	257	4	889935910
463	116	5	877385381
463	544	4	877385415
463	7	4	877385180
463	151	4	877385341
463	270	3	889936535
463	117	3	877385731
463	1033	2	890530703
463	107	3	889936181
463	477	2	877385489
463	147	3	877386047
463	952	1	890453075
463	126	4	877385531
464	301	4	878354829
464	294	4	878354721
464	260	2	878354859
464	748	4	878354681
464	298	4	878355061
464	879	4	878354791
464	286	3	878354626
464	293	5	878355033
465	191	4	883530133
465	199	3	883531026
465	318	4	883531487
465	180	3	883530015
465	194	4	883531072
465	134	4	883530133
465	175	5	883530054
465	656	3	883531410
465	603	4	883531284
465	22	3	883531246
465	87	4	883530054
465	529	3	883529984
465	257	4	883530818
466	302	5	890284651
466	385	4	890284819
466	324	1	890283690
466	898	1	890283667
466	873	2	890283056
466	455	3	890285113
466	89	3	890284819
466	87	3	890285706
466	24	4	890285159
466	568	3	890285034
466	127	3	890284766
466	344	5	890284231
466	62	3	890285159
466	306	5	890284231
466	210	4	890284706
466	56	4	890284706
467	340	3	879532198
467	108	4	879532744
467	1016	4	879532671
467	7	5	879532385
467	276	5	879532460
467	298	4	879532385
467	455	3	879532744
468	826	3	875284096
468	662	4	875291570
468	273	2	875280499
468	275	4	875280143
468	159	3	875292320
468	15	4	875280518
468	423	4	875296868
468	214	5	875288771
468	856	4	875302155
468	160	3	875295148
468	222	4	875279269
468	1014	3	875280539
468	173	5	875295093
468	56	5	875286450
468	200	4	875292319
468	1051	2	875284635
468	144	5	875287826
468	1012	4	875280462
468	178	5	875296401
468	157	4	875294741
468	111	4	875280518
468	655	5	875294464
468	70	3	875287535
469	173	4	879524178
469	923	5	879523891
469	705	5	879524302
469	127	4	879525373
469	654	4	879524177
469	495	5	879525237
469	483	5	879524177
470	137	3	879178406
470	285	3	879178619
470	847	3	879178568
470	50	5	879178487
470	125	4	879178969
470	284	4	879178884
470	100	4	879178370
470	118	4	879178645
470	508	5	879178932
471	8	5	889827881
471	102	5	889828081
471	151	2	889828154
471	501	3	889828027
471	422	5	889827982
472	417	4	875982337
472	123	4	875979317
472	4	3	875980418
472	80	3	875981230
472	951	1	875983426
472	746	5	875983023
472	370	4	875979317
472	790	3	875981968
472	567	4	875982922
472	477	5	875978387
472	924	2	875978994
472	218	4	875980120
472	204	5	875980823
472	946	2	875981122
472	418	3	875980120
472	378	4	875981759
472	715	4	875982607
472	234	4	875980081
472	588	3	875979797
472	1036	4	875983484
472	72	5	892791017
472	550	5	875983066
472	584	1	875980377
472	751	5	892790628
472	541	5	892791017
472	1228	4	875983270
472	66	5	875981158
472	771	4	875983427
472	384	3	875982051
472	228	5	875979910
472	90	5	892791063
472	73	4	875981317
472	185	5	875980081
472	56	5	875979853
472	665	4	875983023
472	7	5	892790953
472	68	5	892791017
472	1090	5	875983321
472	485	3	875980377
472	21	3	875978686
472	768	5	875982771
472	548	1	875982867
473	7	2	878157329
473	116	5	878157544
473	25	4	878157427
473	137	4	878157357
473	327	3	878156857
474	641	4	887926436
474	848	4	887926998
474	418	3	887928562
474	380	4	887927588
474	923	4	887926632
474	283	3	887915437
474	178	4	887926105
474	615	4	887924619
474	192	4	887924571
474	221	4	888628044
474	121	4	887916260
474	87	4	887925916
474	175	4	887925497
474	276	5	887915221
474	382	3	887927339
474	1518	3	887927338
474	73	3	887928793
474	99	4	887927339
474	489	4	887923972
474	1045	4	887927728
474	15	5	887915600
474	1020	3	887926573
474	83	3	887925977
474	209	5	887927670
474	227	4	887926872
474	963	5	887926105
474	789	4	887927152
474	513	5	887924571
474	1016	3	887915567
474	435	5	887926573
474	642	4	887927152
474	275	3	887915269
474	499	5	887924683
474	238	4	887924083
474	282	4	887916411
474	211	5	887925751
474	697	4	887928498
474	215	5	887926804
474	971	4	887924469
474	12	5	887924683
474	252	4	887916567
474	1113	3	887926059
474	69	5	887924618
474	1421	4	887928562
474	699	4	887927457
474	70	4	887928498
474	60	3	887925620
474	604	4	887926059
474	601	5	887927509
474	289	3	887914906
474	617	3	887925620
474	605	3	887927670
474	14	5	887915306
475	381	4	891627606
475	315	4	891452177
475	902	5	891451402
476	186	5	883365019
476	890	1	883365989
476	790	4	883365274
476	216	4	883364250
476	712	3	883364475
476	343	4	883365634
476	1118	3	883364392
476	202	4	883364295
476	367	3	883364475
476	386	2	883365135
476	83	3	883364143
476	999	2	883365385
476	168	5	883364143
476	1036	2	883364780
477	778	4	875941191
477	553	5	875941155
477	732	4	875941111
477	282	4	875941948
477	1041	5	875941225
478	93	4	889387871
478	763	5	889388375
478	412	4	889388249
478	237	5	889388863
478	216	5	889396029
478	357	5	889388724
478	469	3	889395879
478	28	3	889395655
478	255	4	889398363
478	137	4	889398260
478	42	5	889388763
478	111	3	889397582
478	72	1	889397841
478	743	1	889388534
478	168	4	889388697
478	1101	4	889396005
478	238	3	889388818
478	340	5	889398260
479	226	3	879461280
479	266	3	879459791
479	195	4	879460939
479	257	4	879459955
479	535	3	887064690
479	261	1	879533993
479	153	4	879462140
479	176	4	889125562
479	97	3	879461651
479	147	3	889125665
479	210	4	889125866
479	179	1	879461142
479	483	4	879460844
479	100	3	879460028
479	282	5	879460049
479	79	4	879460894
479	209	4	879460863
479	732	4	879461120
479	82	4	879461898
479	189	2	879461298
479	324	1	879459611
479	241	3	879461800
479	197	4	879461102
479	70	4	879461630
479	185	4	879461604
479	398	1	889125474
479	945	5	879460785
479	173	5	879460984
479	213	4	879461039
479	183	5	889125563
479	295	1	879460424
479	274	4	879460370
479	588	1	879461378
480	8	5	891208576
480	237	2	891207836
480	114	4	891208547
480	127	3	891207715
480	603	4	891208239
480	504	4	891208822
480	96	4	891208623
480	89	4	891208651
480	213	5	891208492
481	505	5	885828574
481	692	4	885828339
481	4	3	885829196
481	98	4	885828574
481	1039	4	885828732
481	427	4	885828807
481	197	3	885828773
481	153	5	885828165
481	190	5	885828732
482	876	3	887644023
482	127	4	887644063
482	315	3	887643146
482	269	4	887643096
483	20	2	878952993
483	107	3	878951717
483	432	3	884047278
483	109	5	882165734
483	270	3	891917351
483	99	3	884047323
483	1	4	878950971
483	197	3	878953815
483	230	5	878953592
484	451	4	891195127
484	665	4	891195602
484	151	4	881450017
484	227	5	891195506
484	250	4	891194646
484	97	5	891194957
484	144	4	891195298
484	239	4	891195036
484	9	1	881449910
