416	723	4	886318827
416	560	3	886319079
416	480	5	893213918
416	929	4	876698255
416	217	4	886317880
416	496	5	893212572
416	1089	2	876697695
416	930	3	878878814
416	1007	5	893213918
416	385	5	893213103
416	176	4	876699652
416	338	3	880159023
416	204	5	893213404
416	997	3	876699526
416	328	5	893213644
416	53	2	876699946
416	1041	3	886319408
416	123	4	876697205
416	366	4	886318128
416	443	5	893213549
416	1139	3	886318768
416	1495	3	886318707
416	259	2	885114559
416	423	4	878880195
416	708	4	889907392
416	105	2	876698430
416	126	5	893213103
416	276	3	876697243
416	155	5	893212895
416	197	5	893213103
416	1091	3	892441516
416	55	2	876699102
416	554	3	886318394
416	747	5	893212929
416	402	5	893212623
416	11	4	876699238
416	297	4	876697448
416	289	3	876696788
416	1037	2	892440156
416	82	5	893213444
416	531	5	893212572
416	339	5	893214225
416	21	3	876697415
416	83	5	893213444
416	633	4	876699757
416	142	4	886319340
416	739	5	893212896
416	77	4	893142480
416	317	5	893213444
416	14	4	876697017
416	1336	1	878879350
416	1400	4	886317029
416	93	4	876697105
416	257	3	876697205
416	196	5	893214128
416	515	5	893214041
416	692	5	893212484
416	750	5	893214128
416	682	3	877902163
416	790	4	886318270
416	81	5	893213405
416	241	5	893213796
416	331	4	890021365
416	845	4	876697361
416	1074	5	893213103
416	225	1	876697330
417	23	3	879647118
417	769	1	880953071
417	200	4	879647708
417	131	4	879647254
417	1550	3	879648707
417	250	4	879646463
417	77	3	879649304
417	431	4	879647431
417	139	3	879648707
417	1028	3	879646785
417	422	3	879648212
417	449	3	880952674
417	692	4	879648132
417	1014	4	879646785
417	550	3	879649178
417	176	5	879646891
417	484	4	879647380
417	1119	3	879648382
417	765	3	879649632
417	169	3	879647498
417	358	2	879649763
417	928	3	879646821
417	421	4	879647561
417	392	3	880950280
417	101	3	879649001
417	748	4	879646785
417	655	4	879647900
417	638	4	879648078
417	81	5	879647196
417	7	3	879646260
417	1215	2	879646712
417	1018	3	879649247
417	178	3	879646965
417	727	5	879648325
417	441	3	879648611
417	382	2	880949941
417	508	3	879646123
417	715	2	879648656
417	242	3	879645999
417	871	2	886187012
417	428	3	879647966
417	217	4	879648594
417	201	4	879648478
417	184	4	879647749
417	764	3	879646677
417	792	4	879648079
417	475	4	879646437
417	419	4	879646986
417	1139	3	879649448
417	483	5	879647355
417	728	3	879648881
417	778	4	879648742
417	1000	4	879648403
417	1207	3	880952970
417	561	3	879648707
417	1232	2	879649369
417	774	4	879648707
417	1041	3	879648478
418	304	4	891282738
418	269	5	891282765
418	344	1	891282521
419	286	4	879435190
419	223	4	879435785
419	514	4	879435785
419	257	4	879435503
419	181	4	879435807
420	319	4	891357188
420	753	5	891356864
420	275	5	891357071
420	251	5	891357070
420	288	3	891357271
420	475	4	891357162
421	466	4	892241459
421	517	2	892241491
421	182	5	892241624
421	516	5	892241554
421	7	3	892241646
421	11	2	892241624
421	914	3	892241236
421	174	5	892241362
421	302	4	892241236
421	176	5	892241422
422	200	5	879744015
422	477	4	875130027
422	1	3	875130063
422	100	4	875129791
422	358	2	875129640
422	270	3	878058917
422	448	4	879744085
422	50	4	875129911
422	181	4	875129839
422	15	3	875129882
422	293	3	875130027
422	217	3	879744143
422	235	2	875130173
422	410	5	875130230
422	590	2	879743948
422	222	4	875130137
423	348	3	891394910
423	898	4	891394952
423	300	3	891394874
423	355	3	891395020
423	333	3	891394747
423	1011	3	891395547
423	977	1	891395787
423	327	2	891394673
423	304	4	891394632
423	1265	4	891394788
424	683	3	880859084
424	275	5	880859410
424	689	1	880858887
424	243	4	880859115
424	289	5	880858924
424	127	4	880859493
424	323	5	880859084
425	222	5	878738486
425	288	5	878737512
425	491	2	890347047
425	241	2	878738548
425	204	4	890347138
425	447	3	878738854
425	379	2	878738887
425	363	1	878739095
425	298	4	878738992
425	257	3	878738992
425	7	3	878738290
425	252	2	878739054
425	302	5	878737511
425	515	3	890347138
425	751	2	890346264
425	877	3	890346198
425	156	5	878737873
425	32	3	890347138
425	68	4	878738386
425	675	3	890347047
425	583	3	878738245
425	22	3	878738290
425	529	4	890346998
425	841	1	878738597
425	17	4	878738290
425	286	1	878737511
425	445	3	878738887
425	55	4	878737945
425	1464	2	890346998
425	679	3	878738548
425	327	4	890346659
425	98	4	878738186
425	474	4	890347138
426	651	4	879442702
426	848	4	879444117
426	428	2	879444081
426	606	5	879442044
426	505	4	879445005
426	478	4	879442785
426	191	4	879442128
426	418	3	879444871
426	754	1	879441707
426	132	4	879442083
426	490	4	879444853
426	510	4	879441978
426	525	4	879442227
426	605	4	879442083
426	318	5	879442044
426	613	3	879444146
427	302	4	879700759
427	319	3	879700486
427	263	5	879701253
427	1296	5	879701225
427	874	5	879701326
428	313	5	885943749
428	301	4	885943782
428	289	4	885943981
428	908	4	885944024
428	331	4	885943847
428	896	4	885943685
428	879	4	885943818
428	988	1	885943955
428	877	5	885943685
429	611	4	882385593
429	56	4	882384683
429	128	3	882386424
429	134	5	882385728
429	436	4	882386171
429	367	3	882386485
429	826	3	882387139
429	170	5	882384526
429	89	4	882385168
429	820	3	882387233
429	1443	2	882386601
429	640	3	882386533
429	1035	3	882386260
429	1203	4	882386357
429	550	3	882387350
429	403	4	882385902
429	481	3	882386237
429	705	4	882384896
429	140	1	882386260
429	15	5	882386941
429	201	3	882385399
429	291	4	882386309
429	1079	2	882387164
429	195	4	882385519
429	570	4	882387434
429	280	2	882387392
429	1010	3	882386216
429	549	4	882385749
429	504	3	882385065
429	625	3	882387474
429	211	5	882385090
429	673	3	882386485
429	124	4	882384821
429	166	5	882384796
429	485	3	882385210
429	165	5	882384821
429	216	4	882385090
429	31	3	882386966
429	258	4	882386096
429	392	3	882386051
429	137	5	882387731
429	184	4	882386260
429	1217	2	882385489
429	164	4	882385489
429	692	3	882385118
429	591	3	882385663
429	93	4	882385136
429	762	4	882386814
429	531	5	882385729
429	185	4	882386006
429	12	5	882386424
429	1017	3	882385399
429	47	4	882384950
429	264	3	882387551
429	179	3	882385012
429	1033	1	882387350
429	602	5	882386628
429	223	4	882385034
429	428	4	882386942
429	448	3	882386006
429	77	3	882385705
429	366	3	882387181
429	805	3	882385963
429	457	1	882384438
429	755	3	882387685
429	581	2	882385684
430	9	3	877225726
430	273	4	877225894
430	288	4	877225239
430	1347	5	877226047
430	293	3	877225865
430	302	4	877225173
430	264	2	877225328
430	221	5	877225547
430	286	4	877225174
430	12	4	877226164
431	879	3	877844489
431	323	3	877844559
431	988	2	877844657
432	1047	5	889416118
432	250	1	889415895
432	118	4	889416608
432	871	2	889416456
432	405	4	889416490
432	123	3	889416312
432	246	4	889415895
432	151	4	889415895
432	763	5	889416570
432	315	5	889415763
433	748	4	880585491
433	657	5	880585802
433	60	5	880585700
433	194	5	880585759
433	59	5	880585730
433	333	2	880585133
433	1598	1	880585865
434	220	5	886724873
434	125	5	886724708
434	756	2	886725027
434	1051	3	886724453
434	1095	5	886724940
434	833	4	886724914
434	844	3	886724505
435	257	4	884134363
435	550	3	884133253
435	136	4	884132434
435	254	3	884134910
435	1419	2	884133785
435	73	3	884132403
435	403	4	884132756
435	190	4	884132146
435	90	4	884132756
435	542	1	884133691
435	186	4	884132367
435	674	2	884132643
435	800	4	884133819
435	367	3	884131741
435	943	3	884131712
435	40	3	884133544
435	11	5	884131542
435	215	2	884131576
435	659	4	884131515
435	174	5	884131627
435	135	3	884131771
435	376	2	884134019
435	86	4	884131844
435	5	2	884133046
435	792	4	884131404
435	153	3	884131243
435	62	3	884133657
435	154	4	884131434
435	284	2	884132898
435	85	4	884132840
435	423	2	884131157
435	751	4	884130725
435	1401	4	884131868
435	161	3	884133710
435	175	4	884132588
435	200	5	884131661
435	1074	2	884133415
435	49	4	884132072
435	118	2	884132458
435	27	1	884133911
435	54	4	884132403
435	354	3	889722012
435	294	4	884130584
435	157	4	884132146
435	338	2	887509306
435	128	3	884132184
435	38	2	884133509
435	1133	2	884133224
435	672	1	884133253
435	1044	4	884132515
435	710	4	884131267
435	255	3	884134290
435	21	4	884134134
435	351	2	887509368
435	111	3	884132777
435	470	2	884131661
435	1204	3	884132100
435	402	3	884131996
435	80	2	884133610
435	196	4	884131597
435	637	4	884132691
436	537	4	887769471
436	715	4	887770668
436	102	4	887770588
436	90	3	887770266
436	127	5	887769930
436	447	1	887769444
436	392	4	887769079
436	895	4	887768717
436	746	5	887770015
436	1119	4	887769368
436	739	4	887771853
436	96	4	887769535
436	504	4	887769151
436	642	4	887769079
436	168	3	887769050
436	125	4	887770037
436	200	3	887769515
436	288	4	887768445
436	325	3	887768756
436	276	4	887769824
436	794	4	887771123
436	159	4	887770192
436	381	4	887769209
437	98	5	880141962
437	213	4	881000931
437	89	2	880140101
437	131	5	880140787
437	433	3	880140369
437	466	2	881001121
437	969	4	881001888
437	1134	4	880141008
437	404	5	880141374
437	393	3	880382747
437	1211	4	881001208
437	483	5	880141962
437	737	1	880142614
437	517	4	880140927
437	133	5	880140122
437	484	4	880140051
437	216	5	880141041
437	229	3	880142942
437	473	5	881001888
437	276	5	880141618
437	88	3	880143140
437	69	2	880140501
437	747	4	880143167
437	124	5	880140101
437	211	4	880140100
437	518	2	880143809
437	581	1	880143010
437	657	5	881001888
437	218	2	880142830
437	746	4	880141335
437	781	4	880143263
437	168	3	881002161
437	132	5	880141962
437	208	5	880139997
437	794	4	880143243
437	58	4	880141243
437	381	5	880142426
437	97	3	880141286
437	42	3	880141129
437	480	4	881002345
437	217	3	880143695
437	421	4	881001983
438	321	5	879867960
438	269	4	879867960
438	237	5	879868278
438	121	5	879868328
438	181	4	879868005
439	405	4	882893323
439	282	3	882893859
439	93	4	882893737
439	288	3	882892424
439	475	3	882893220
440	323	1	891577504
440	751	3	891549397
440	971	5	891577871
440	271	5	891550404
440	319	2	891549397
440	937	5	891548567
440	921	5	891578264
440	1191	5	891550404
441	288	2	891035056
441	751	4	891035247
441	117	4	891035489
442	230	3	883390466
442	873	2	883388120
442	546	3	883390574
442	79	3	883390366
442	44	2	883391146
442	26	3	883388576
442	159	4	883391299
442	342	2	883388147
442	286	2	883388031
442	168	4	883388325
442	780	3	883388986
442	569	2	883390140
442	42	4	883388401
442	350	2	883387916
442	82	3	883390497
442	943	4	883391221
442	685	2	883390703
442	710	5	883388576
442	1067	3	883388576
442	482	3	883389747
442	1183	3	883390674
442	403	4	883390466
442	156	4	883391221
443	644	3	883505465
443	286	5	883504521
443	678	2	883504818
443	687	3	883504889
444	1483	2	891978807
444	300	4	891979402
444	100	5	890247385
444	678	3	891979403
445	475	5	891200869
445	87	3	890988205
445	845	2	891200320
445	829	1	891200624
445	209	4	891200869
445	479	3	890988206
445	844	2	891200138
445	295	1	891199843
445	480	3	890988206
445	117	1	891199821
445	248	1	891199774
445	831	1	891200447
445	1277	2	891200736
445	147	2	891199974
445	64	2	890987771
445	1528	2	891200355
445	881	1	891199510
445	959	5	891200869
445	748	1	891199458
445	313	2	890988206
445	871	2	891200592
445	405	4	891200869
446	880	2	879786943
446	326	2	879786943
446	311	2	879787858
446	288	2	879786838
446	888	1	879787859
446	303	2	879787859
447	591	4	878855139
447	7	5	878854383
447	183	5	878856394
447	135	5	878855989
447	258	5	878853977
447	748	1	878854056
447	151	3	878854520
447	231	2	878856394
447	117	4	878854630
447	642	4	878855819
447	5	3	878856422
447	678	3	878854056
447	286	2	878855082
447	484	5	878856457
447	111	3	878854954
447	281	3	878854857
447	483	5	878855818
447	85	4	878856526
447	447	3	878855724
447	845	3	878854678
447	963	5	878855963
447	435	4	878855756
448	884	4	891889281
448	896	5	891887216
448	268	3	891888367
448	316	1	891887337
448	900	3	891887393
448	750	5	891888099
449	1318	2	879959573
449	171	4	880410599
449	546	2	879959573
449	1006	4	880410701
449	117	3	879958624
449	276	5	879958705
449	127	5	879958572
449	170	4	880410652
449	105	1	879959573
449	273	4	879959003
449	702	5	880410778
449	410	3	879959134
450	238	5	882396928
450	29	3	887661438
450	15	3	882812350
450	837	4	887835478
450	65	3	882376885
450	49	5	882469728
450	176	4	882373088
450	434	3	882372027
450	729	4	887139517
450	1184	1	882397049
450	70	4	882374497
450	728	3	887834953
450	174	5	882374422
450	1047	4	882469941
450	723	3	882399818
450	477	4	887660762
450	419	5	887660504
450	689	3	882216026
450	582	4	882394097
450	270	4	882216108
450	7	4	882376885
450	155	4	882396564
450	12	4	882373231
450	774	4	882399818
450	383	2	882468790
450	488	4	882371415
450	145	3	887661438
450	401	3	882397224
450	301	4	882216475
450	468	4	882376803
450	157	3	882394180
450	771	3	887835478
450	650	4	882376446
450	288	3	884097913
450	95	3	882395167
450	1	4	887835272
450	154	3	882377590
450	1020	4	882376365
450	712	3	882470642
450	227	3	882398313
450	923	5	886612198
450	1222	3	887834953
450	1152	5	882812558
450	101	5	882399359
450	395	3	882470642
450	1050	4	882812349
450	94	4	882468239
450	272	5	886449009
450	629	4	882397940
450	225	4	887662002
450	402	4	882395662
450	736	5	882395167
450	707	5	882373786
450	60	3	882472089
450	613	4	887660650
450	465	4	887834823
450	747	4	882395166
450	493	4	887660722
450	123	2	882373464
450	10	4	882398567
450	514	5	882468931
450	1041	4	882469432
450	13	3	882373297
450	451	4	882398220
450	418	4	882395914
450	611	5	887135833
450	258	4	882216108
450	905	5	885945656
450	1479	3	882377479
450	502	5	882469061
450	792	4	882396050
450	131	4	882377861
450	673	3	882396928
450	56	4	882371645
450	940	2	882471737
450	1192	5	887137066
450	158	3	882471524
450	203	4	882396799
450	193	5	882372027
450	612	4	882396564
450	1054	2	882812495
450	134	3	882373597
450	99	4	882376803
450	607	5	887135753
450	127	5	882373155
450	428	4	887660722
451	331	5	879012431
451	260	5	879012580
451	875	2	879012721
451	457	2	879012890
451	984	4	879012647
451	682	4	879012580
451	303	2	879012648
451	749	3	879012773
451	1393	2	879012812
451	270	4	879012684
451	332	4	879012342
451	1296	3	879012685
451	292	3	879012684
451	1025	3	879012773
451	937	4	879012684
451	299	1	879012721
452	554	3	875562245
452	171	4	875277472
452	498	4	875264976
452	96	2	875275699
452	483	5	875263244
452	216	3	888568700
452	207	4	875261261
452	588	3	885804123
452	203	3	875275561
452	1427	5	885816768
452	684	4	888493923
452	234	3	875264355
452	517	2	875562846
452	204	3	875275815
452	161	5	885816915
452	458	1	875266197
452	259	2	888494119
452	97	4	885476560
452	614	3	875562198
452	494	5	885805554
452	162	3	875277319
452	60	1	887718917
452	969	2	875276006
452	648	4	875273292
452	79	4	875269386
452	99	3	875562410
452	491	4	875261100
452	1089	1	876215899
452	513	4	875561734
452	294	2	886148704
452	111	3	886061565
452	143	3	885805093
452	485	2	875276589
453	172	5	877554587
453	384	2	888205711
453	427	3	877554174
453	100	5	877552612
453	268	4	877552481
453	17	4	877553928
453	276	5	877552564
453	288	4	877562071
453	68	4	877561411
453	234	3	877561411
453	298	4	877552641
453	156	5	877554908
453	59	2	888202258
453	416	2	888206132
453	239	3	877554927
453	651	4	877554743
453	174	4	877554564
453	721	4	888205696
453	471	4	888205557
453	475	5	877552514
453	50	5	877562313
453	214	3	877553928
453	424	1	888206768
453	79	3	888207161
453	586	2	892447163
454	196	2	881959778
454	707	3	881959576
454	323	2	881958783
454	404	3	888267590
454	234	3	888267087
454	258	4	881958402
454	642	2	888267419
454	11	1	888266433
454	257	4	881959276
454	197	4	881959961
454	100	4	881959917
454	143	4	881960230
454	509	2	881960230
454	651	4	881960083
454	79	4	881960083
454	1269	3	881959698
454	686	2	888267280
454	50	4	881959144
454	56	3	888267590
454	736	3	888266991
454	272	5	888007255
454	531	2	888266785
454	326	4	881958362
454	631	2	888267643
454	427	4	881960173
454	735	2	888267387
454	568	4	888266906
454	490	2	888266754
454	215	4	881959917
454	837	2	888267315
454	96	4	888266600
454	133	4	881959652
454	685	3	888267198
454	228	3	881959960
454	250	4	881959238
454	566	4	888267087
454	210	4	881960361
454	203	2	888267487
455	321	2	892230438
455	204	4	879111249
455	304	3	878585409
455	778	4	879112582
455	529	3	879111737
455	47	2	879112172
455	692	3	879111249
455	257	4	879109733
455	1137	3	879109881
455	727	3	879112561
455	31	4	879111937
455	126	5	879172791
455	584	4	879111528
455	222	3	878585775
455	277	4	879109565
455	1265	3	879108997
455	25	3	879109110
455	245	3	878585344
455	97	5	879112436
455	428	4	879111268
455	318	3	879111528
455	694	4	879110870
455	898	3	883768822
455	174	4	879111763
455	228	4	879111153
455	515	4	878585775
455	57	4	879112460
455	380	3	879112654
455	402	4	879112356
455	191	5	879111422
456	1478	4	881374993
456	1019	4	881372849
456	660	5	881374522
456	177	4	881373900
456	484	4	881373983
456	1267	4	881373756
456	57	4	881374521
456	423	3	881374586
456	50	4	881373473
456	369	3	881371942
456	673	3	881374849
456	1008	4	881371427
456	273	3	881372328
456	985	3	881371492
456	86	2	881374332
456	69	4	881373949
456	1168	4	881375284
456	640	4	881373697
456	222	2	881371766
456	111	3	881371942
456	168	4	881373794
456	581	3	881375155
456	578	2	881375127
456	462	3	881373506
456	100	3	881372366
456	523	4	881373353
456	449	3	881375226
456	286	3	887165765
456	133	3	881373084
456	61	4	881373228
456	54	3	881375416
456	216	4	881374193
456	92	4	881374048
456	1220	3	881375051
456	919	4	881371548
457	455	4	882393384
457	640	4	882548467
457	742	4	882393306
457	118	4	882395400
457	127	5	882396902
457	664	4	882549601
457	219	4	882550304
457	57	4	882397177
457	66	4	882547694
457	229	4	882392853
457	282	4	882392785
457	258	5	882392853
457	240	3	882395638
457	1012	4	882393765
457	769	2	882551740
457	54	4	882549322
457	395	2	882551605
457	114	5	882396868
457	157	5	882553112
457	959	4	882549180
457	380	4	882392854
457	428	5	882553113
457	20	5	882393967
457	529	4	882397763
457	64	5	882396868
457	96	5	882553113
457	232	4	882397666
457	134	5	882396832
457	717	3	882395894
457	15	4	882393688
457	168	5	882395018
457	218	4	882547554
457	845	4	882393801
457	403	4	882397177
457	1140	2	882551344
457	105	3	882396001
457	651	5	882396799
457	483	5	882396705
457	172	5	882553113
457	31	4	882397543
457	144	5	882397494
457	744	3	882393457
457	230	4	882392853
457	143	5	882548099
458	12	5	886395758
458	742	4	886394730
458	1261	4	886397413
458	288	3	886394667
458	956	5	886397377
458	284	4	886394527
458	86	5	886397679
458	282	2	886396958
458	234	4	886397808
458	952	2	886395119
458	182	4	886397771
458	293	5	886396767
458	317	5	886397155
458	307	4	889323481
458	1048	4	886395119
458	237	4	886394623
458	694	4	886396140
458	9	5	886394373
458	521	4	886397377
458	753	4	886397110
458	8	4	886395899
458	663	4	886398289
458	357	3	886397275
458	57	1	886395758
458	461	4	886397377
458	180	4	886397679
458	469	4	886397377
458	32	4	886395963
458	193	4	886396460
459	411	2	879563796
459	274	4	879563226
459	336	2	879561708
459	121	5	879563474
459	1	4	879562960
459	222	4	879562994
459	8	5	879563903
459	147	3	879563435
459	864	4	879563435
459	252	4	879563506
459	22	5	879563903
459	993	3	879563146
459	597	3	879563270
459	1040	2	879563701
459	278	4	879563270
459	123	3	879563312
459	220	3	879563367
459	255	4	879563613
459	323	3	879561708
460	1115	3	882912235
460	301	3	882910579
460	322	3	882910722
460	146	4	882912370
460	302	4	882910837
460	311	5	882912418
460	149	4	882912174
460	14	5	882912418
460	713	4	882912469
460	676	4	882912285
460	591	2	882911603
461	682	1	885355705
461	321	3	885355757
461	1006	5	885355890
461	269	3	885355705
462	678	3	886365335
462	271	1	886365928
462	321	5	886365734
462	313	5	886365231
462	310	5	886365197
463	988	2	877384836
463	1383	2	890530703
463	1164	1	877385797
463	282	3	877385664
463	127	5	890530105
463	249	2	889936035
463	284	3	877385531
463	1012	2	889935860
463	149	2	877385341
463	993	2	877387935
463	124	5	877385381
463	1117	1	877385954
463	221	5	877385180
463	14	1	890453075
463	150	2	889943683
463	689	2	889936731
463	597	2	890531227
463	741	1	889937778
463	596	3	877385731
463	1014	2	889936324
463	15	4	877385287
464	333	4	878354761
464	194	5	878355259
464	705	5	878355258
464	326	4	878354761
464	116	4	878355167
464	258	5	878354626
464	181	3	878354998
464	1598	3	878355088
464	1226	4	878355033
465	179	3	883531325
465	28	3	883531110
465	588	4	883531380
465	190	4	883530054
465	64	5	883530088
465	395	1	883532120
465	584	3	883531325
465	1078	2	883532119
465	855	4	883531444
465	283	3	883530560
465	286	4	883529338
465	97	2	883532120
465	12	4	883530088
466	334	3	890283690
466	333	4	890284652
466	315	5	890284231
466	882	5	890284231
466	176	4	890284766
466	748	2	890283592
466	682	1	890282957
466	27	3	890285113
466	550	3	890284903
466	269	2	890282759
466	357	4	890285706
466	651	3	890284819
466	902	5	890283497
466	95	2	890285788
466	183	3	890284766
466	117	5	890285034
467	288	4	879532804
467	257	4	879532512
467	240	3	879532773
467	100	5	879532420
467	1142	5	879532478
467	248	3	879532651
467	124	5	879532534
468	13	4	875280104
468	258	4	875279126
468	285	4	875280104
468	251	4	875280180
468	321	3	875279126
468	137	4	875280126
468	1168	2	875302155
468	132	5	875292134
468	182	5	875292320
468	98	5	875288196
468	435	4	875292027
468	8	4	875288196
468	582	3	875287535
468	475	4	875280041
468	612	4	875294549
468	293	5	875280395
468	181	3	875280041
468	603	5	875296309
468	19	4	875280126
468	692	4	875292027
468	357	5	875294549
468	428	4	875291403
468	257	4	875280417
469	153	4	879523891
469	605	4	879524302
469	530	5	879524376
469	194	5	879524116
469	134	5	879524062
469	10	5	879525373
469	1558	5	879524177
470	93	4	879178518
470	221	4	879178370
470	293	4	879178455
470	246	2	879189432
470	952	3	879178884
470	19	4	879178813
470	295	3	879178455
470	288	4	879178216
470	813	3	879178370
471	588	1	889827881
471	94	5	889828081
471	418	3	889827757
471	1	4	889827881
471	969	2	889828154
472	141	4	875982200
472	501	3	875982868
472	411	4	875979113
472	1095	4	883904614
472	135	4	875982051
472	578	5	892790952
472	217	5	875982867
472	552	5	892790576
472	395	3	875982559
472	475	5	892791017
472	720	5	875982096
472	1248	4	875983427
472	288	5	875977682
472	374	2	875982922
472	97	3	875981281
472	743	4	883904504
472	3	5	892790676
472	368	3	875979685
472	559	5	875981708
472	633	4	875981428
472	755	4	875981829
472	658	5	875983231
472	1119	5	875983023
472	49	5	875982607
472	1053	4	875982397
472	455	4	883903686
472	1	5	892790627
472	99	3	875981595
472	38	4	875981358
472	561	5	875982050
472	431	5	875982607
472	393	3	875983129
472	177	4	875981358
472	229	5	875982560
472	655	5	875982397
472	473	4	875978867
472	748	5	875977682
472	362	5	892790627
472	355	3	892790003
472	117	3	875978740
472	930	5	875979317
472	196	4	875982005
473	10	3	878157527
473	276	4	878157404
473	508	2	878157456
473	293	4	878157507
473	1142	5	878157299
473	268	5	878156932
474	496	4	887923708
474	676	3	887916369
474	61	3	887924619
474	529	5	887924571
474	181	5	887915511
474	481	4	887927153
474	244	4	887915646
474	696	3	887916330
474	72	3	887927457
474	11	5	887924571
474	199	5	887927456
474	1123	4	887923924
474	618	4	887927457
474	42	4	887923923
474	1172	4	887924469
474	591	3	887915366
474	183	5	887924619
474	237	4	887915366
474	171	4	887926804
474	346	5	887914688
474	517	4	887925916
474	493	4	887925837
474	195	5	887923789
474	198	3	887925621
474	194	5	887924571
474	1050	4	887926106
474	633	4	887926436
474	495	4	887927728
474	996	3	887927153
474	603	5	887923788
474	216	4	887924683
474	521	5	887925977
474	170	4	887925620
474	203	5	887926059
474	135	5	887924424
474	708	4	887927339
474	173	5	887924027
474	463	5	887927457
474	461	5	887924683
474	653	4	887926999
474	684	4	887925977
474	419	4	887925916
474	132	4	887924683
474	71	5	887926872
474	7	5	887915414
474	503	4	887925838
474	483	5	887924424
474	298	3	887915645
474	258	4	887914688
474	92	4	887927509
474	966	4	887925837
474	98	5	887924027
475	316	5	891627927
475	313	2	891451083
475	259	5	891628024
476	1074	4	883365274
476	748	2	883365634
476	328	4	883365684
476	33	4	883364475
476	63	3	883365274
476	42	4	883364295
476	435	3	883364218
476	175	4	883364143
476	194	5	883364143
476	209	4	883364218
476	710	5	883364324
476	211	5	883365019
476	288	4	883365734
477	88	5	875941085
477	255	5	875941763
477	25	5	875940755
477	724	4	875941086
477	36	4	875941224
477	289	5	875941793
478	369	3	889388429
478	739	4	889398528
478	403	2	889398645
478	1521	3	889397343
478	288	5	889388862
478	350	1	889387418
478	23	2	889388562
478	219	2	889398289
478	79	4	889388743
478	392	2	889398571
478	381	5	889397221
478	427	4	889388633
478	161	3	889396645
478	98	5	889388862
478	218	3	889396731
478	145	1	889398599
478	518	4	889395638
478	41	3	889396330
479	144	4	879461741
479	54	3	879462121
479	255	2	879460192
479	523	4	879460894
479	50	4	879460160
479	118	3	887064767
479	1016	3	879460254
479	840	1	879460547
479	117	3	889125627
479	288	3	879459836
479	463	4	879460984
479	182	4	879460984
479	1039	4	879461015
479	421	4	879460762
479	249	2	879460236
479	175	4	879461102
479	58	4	879461432
479	500	4	879461255
479	632	5	879460785
479	127	5	879460192
479	121	4	879460236
479	304	4	879459692
479	101	4	879462185
479	181	5	879460028
479	190	4	879461354
479	879	4	879459657
479	1	5	879459939
479	358	1	879459732
479	298	3	879459909
479	739	1	879461932
479	692	3	879461700
479	216	3	879461399
480	319	3	891207539
480	347	3	891207605
480	510	4	891208460
480	298	2	891207665
480	517	4	891208460
480	191	4	891208265
480	166	5	891208185
480	642	4	891208822
480	165	5	891208390
480	265	3	891208390
481	435	5	885828510
481	514	4	885829045
481	650	3	885828650
481	216	5	885828339
481	238	4	885828245
481	648	5	885828165
481	367	3	885829153
481	659	5	885829153
481	780	1	885829240
482	257	4	887644063
482	301	4	887643315
482	295	3	887644063
482	311	4	887643340
483	271	3	881273325
483	277	3	878952636
483	405	3	878952966
483	286	3	878950353
483	199	3	882165665
483	612	3	878953751
483	538	2	886470912
483	365	2	878953277
483	275	4	878951388
483	12	2	878953999
484	234	4	891195687
484	255	3	882079980
484	122	2	889974407
484	422	3	891195825
484	258	5	883402900
484	1	5	881450058
484	202	5	891195179
484	318	5	891194932
484	69	5	891194743
484	56	5	891195057
484	293	5	881254899
484	578	3	891195444
484	924	5	880937157
484	588	5	891195773
484	50	5	881254239
484	510	4	889974386
484	15	5	881449527
484	143	4	891195746
484	252	3	880270616
484	625	4	891195825
484	135	4	891194820
484	248	4	883973581
485	341	4	891042027
485	294	1	891041103
485	245	3	891041782
485	288	3	891041171
486	146	2	879875188
486	270	2	879874064
486	331	2	879874112
486	336	2	879874218
486	121	3	879875188
486	220	3	879875441
486	1589	3	879874515
486	1093	4	879874692
486	1079	2	879875347
486	285	5	879874482
486	299	1	879874113
486	748	2	879874218
486	872	5	879874153
486	109	3	879874902
486	300	4	879874388
486	1017	3	879874970
486	258	5	879874064
486	127	5	879874448
486	936	3	879874629
486	250	1	879874753
486	766	4	879874417
486	305	3	879874218
486	696	3	879875041
486	1134	3	879875040
486	284	2	879874784
486	282	2	879875278
486	762	4	879874939
486	460	4	879875316
486	7	5	879874753
486	181	4	879874482
487	161	5	883530702
487	679	2	883530724
487	735	4	884042206
487	820	3	883444884
487	69	4	883445859
487	1217	3	884025080
487	81	3	883531507
487	215	4	883446027
487	73	3	884050038
487	194	5	883446322
487	294	4	883440572
487	227	3	883531279
487	95	4	883446872
487	196	5	883446830
487	260	2	883441026
487	586	2	884051840
487	202	5	883445943
487	4	4	883531003
487	540	2	884050192
487	732	5	884025080
487	288	4	883440572
487	195	4	883446907
487	68	5	883530949
487	38	2	884052069
487	298	5	883442431
487	1035	4	884044329
487	1244	2	883444859
487	794	5	883530503
487	768	3	884025080
487	183	5	883446637
487	99	4	883530434
487	779	2	884050879
487	367	3	883530674
487	462	2	883445859
487	402	4	883531507
487	978	1	883445251
487	781	3	884030528
488	186	4	891294108
488	210	4	891294896
488	419	3	891294976
488	259	1	891293051
488	845	3	891294853
488	70	3	891294854
488	28	4	891293805
488	9	4	891294063
488	199	4	891293911
488	299	3	891293051
488	87	5	891294297
488	100	2	891293910
