416	412	2	892440119
416	65	5	893212930
416	133	2	876699903
416	592	3	892441347
416	1020	5	893212483
416	873	5	893213645
416	318	5	893213549
416	159	1	886317412
416	755	4	893214333
416	735	5	893213549
416	2	4	886317115
416	8	5	893212484
416	154	4	876699839
416	295	5	893213405
416	183	5	893214127
416	378	5	893212896
416	191	5	893213019
416	729	5	893212896
416	693	3	878879976
416	215	5	893213644
416	1135	2	886319234
416	315	3	889341306
416	182	4	876698934
416	1264	4	886316381
416	411	3	876698006
416	132	4	876699652
416	253	3	876697283
416	136	5	893212623
416	285	2	876697165
416	157	4	886317316
416	699	5	893212895
416	509	5	893214041
416	418	4	876699793
416	553	4	886317079
416	1428	3	886319204
416	625	5	893212623
416	274	4	893142100
416	657	5	893214225
416	148	5	893212730
416	240	1	886315446
416	1189	5	893213917
416	38	3	886318228
416	614	5	893212572
416	938	3	892439155
416	1077	1	886317030
416	323	3	876696739
417	1416	2	880952534
417	258	4	879645999
417	357	5	879647118
417	946	4	880950324
417	106	2	879646741
417	393	4	879648096
417	895	3	886186520
417	1040	2	879649428
417	498	4	879647540
417	831	2	879646820
417	202	4	879647140
417	44	2	880951252
417	142	3	879648184
417	234	4	879646965
417	95	5	879646965
417	1086	4	879646369
417	219	3	879648979
417	232	3	879648510
417	80	4	879649247
417	804	3	879649153
417	451	4	879649266
417	546	3	879646712
417	168	4	879647355
417	5	4	879648593
417	465	4	879648079
417	640	5	879648742
417	216	3	879647298
417	290	4	879646661
417	190	5	879647065
417	78	2	879649632
417	109	2	879646369
417	1091	3	879648435
417	809	3	880951251
417	1288	1	879646741
417	574	2	879649428
417	447	3	879649064
417	223	5	879646986
417	1539	2	879649539
417	100	3	879646166
417	294	4	879646463
417	260	3	879649779
417	413	3	879646327
417	55	5	879647900
417	452	2	880952970
417	783	3	879649064
417	82	4	879647326
417	1016	4	886186827
417	767	1	879646860
417	444	4	880952691
417	179	4	879647749
417	373	3	880952988
417	1090	3	879649577
417	79	3	879647924
417	810	3	879649178
417	796	4	879648881
417	501	3	879647540
417	668	2	880953014
417	164	3	879648156
417	125	5	879646369
418	895	4	891282595
418	346	2	891282595
418	333	5	891282520
418	750	2	891282626
419	50	5	879435541
419	275	5	879435520
419	191	4	879435590
419	212	1	879435749
419	28	3	879435663
419	174	5	879435628
420	270	3	891356790
420	173	3	891356864
420	1347	3	891356927
420	190	5	891356864
420	124	5	891356891
420	127	5	891357104
421	603	4	892241422
421	653	3	892241422
421	183	5	892241459
421	129	5	892241459
421	127	4	892241624
421	187	4	892241624
421	879	4	892241274
421	172	5	892241707
421	709	4	892241389
421	218	4	892241687
422	396	4	879744143
422	294	3	875129692
422	151	4	875130173
422	326	3	875129523
422	475	4	875129881
422	275	5	875130026
422	561	3	879744143
422	672	3	879744086
422	299	1	875129602
422	137	5	875129882
422	5	3	879744085
422	219	4	879744086
422	447	4	879744143
422	867	3	878059137
422	670	2	879744143
422	117	2	875129975
423	924	4	891395602
423	245	4	891394952
423	823	3	891395759
423	748	3	891394985
423	344	4	891394558
423	591	5	891395547
423	286	4	891394632
423	322	3	891395020
423	282	4	891395448
423	678	3	891395020
423	307	3	891394673
424	1	1	880859493
424	882	3	880858829
424	100	5	880859446
424	508	3	880859519
424	286	4	880858792
424	276	2	880859623
424	990	5	880858979
424	969	1	880859385
425	188	3	878738386
425	200	4	878738854
425	2	2	878738757
425	385	2	878738813
425	538	2	890346866
425	121	4	878738813
425	669	3	878737908
425	234	3	878738853
425	168	5	890347172
425	520	3	890347085
425	118	1	878738596
425	398	1	878738597
425	362	3	890346317
425	124	2	878737945
425	976	1	878738992
425	174	3	878738149
425	343	3	890346517
425	82	3	878738757
425	540	2	878738486
425	912	2	891986392
425	355	3	890346705
425	879	2	878737593
425	522	3	878738077
425	265	3	878738643
425	546	3	878738548
425	12	5	878737791
425	190	3	890347085
425	217	1	878738914
425	1110	1	878738486
425	898	3	890346705
425	5	1	878738887
425	92	5	878738335
425	1416	3	878738695
426	50	4	879442226
426	705	5	879441931
426	23	4	879444734
426	648	3	879441931
426	483	5	879442226
426	133	5	879441978
426	168	3	879444081
426	631	3	879442006
426	491	4	879442702
426	178	4	879444080
426	474	4	879442785
426	200	2	879442702
426	196	4	879444734
426	432	3	879444192
426	653	4	879442841
426	646	3	879444787
426	1020	4	879442702
427	258	4	879700792
427	332	5	879701253
427	304	4	879700850
427	328	4	879700908
427	286	4	879700792
428	271	2	892572448
428	259	4	885943685
428	286	3	885943980
428	322	4	885943782
428	886	4	885943651
428	294	4	885943651
428	303	3	892572308
428	315	5	885943980
428	894	4	885943955
429	288	3	882387685
429	642	4	882386600
429	466	2	882384847
429	50	5	882384553
429	190	5	882387773
429	7	2	882385569
429	603	4	882384847
429	480	4	882386071
429	191	5	882385065
429	92	4	882385684
429	63	2	882387505
429	1209	3	882387350
429	340	5	882384870
429	684	4	882385882
429	174	4	882387773
429	172	5	882385118
429	1089	2	882387053
429	1228	3	882387163
429	655	3	882385399
429	87	3	882384821
429	378	3	882386916
429	430	4	882384553
429	756	2	882386711
429	101	4	882386662
429	847	3	882385569
429	277	4	882386096
429	483	5	882384821
429	203	5	882385684
429	729	2	882386684
429	163	4	882387599
429	470	5	882386309
429	1118	4	882385902
429	214	3	882384526
429	411	3	882386848
429	88	3	882386895
429	28	3	882385636
429	433	3	882385858
429	473	3	882387551
429	72	2	882387551
429	672	2	882387551
429	8	3	882386237
429	972	4	882387757
429	514	3	882385243
429	665	2	882387474
429	1020	4	882387757
429	99	3	882386601
429	65	3	882386216
429	257	4	882386121
429	200	3	882386333
429	843	1	882387114
429	196	4	882385012
429	786	2	882386966
429	530	4	882384986
429	587	3	882386895
429	234	4	882386566
429	510	4	882387773
429	39	3	882386378
429	25	4	882385985
429	1076	2	882387350
429	469	4	882386751
429	506	4	882386711
429	111	2	882386532
429	167	3	882386629
429	596	3	882385808
429	147	2	882385859
429	227	2	882385934
429	155	2	882387633
430	258	4	877225570
430	42	3	877226568
430	674	4	877226405
430	19	5	877225623
430	137	3	877225433
430	152	4	877226569
430	101	2	877226501
430	300	3	877225239
430	528	4	877226164
430	148	2	877226047
430	121	2	877225832
431	689	3	881127786
431	302	3	877844062
431	690	3	877844183
431	294	5	877844377
432	7	2	889415983
432	1	2	889415983
432	294	4	889416229
432	249	5	889416352
432	300	4	889415763
432	276	4	889415947
432	628	5	889416398
432	284	4	889416521
432	93	2	889415812
432	845	4	889416260
433	919	5	880585923
433	326	2	880585386
433	273	3	880585923
433	246	4	880585885
433	323	1	880585530
433	293	3	880585843
433	358	2	880585554
434	928	5	886724913
434	274	5	886724797
434	151	5	886724453
434	283	3	886724505
434	628	1	886724873
434	287	5	886724359
434	225	4	886724453
434	476	4	886725076
435	541	4	884134187
435	83	4	884131434
435	562	5	884133819
435	331	5	884130671
435	100	3	884131711
435	743	3	884134910
435	45	5	884131681
435	399	3	884133253
435	573	1	884132515
435	567	3	884133785
435	821	2	884132840
435	222	3	884132027
435	1151	1	884134019
435	264	3	884130671
435	64	5	884131036
435	1047	3	884132315
435	1185	1	884133371
435	191	4	884131200
435	578	5	884132230
435	411	3	884132484
435	1	5	884131712
435	384	3	884134047
435	25	5	884132434
435	71	3	884132208
435	28	3	884131799
435	679	3	884133372
435	321	3	889722170
435	926	3	884133972
435	781	3	884133447
435	369	1	884134771
435	108	1	884132540
435	476	3	884133872
435	665	3	884133973
435	572	2	884133938
435	96	5	884131822
435	885	3	887509396
435	447	3	884132315
435	307	5	884130744
435	790	4	884133818
435	230	3	884132809
435	928	3	884134187
435	22	4	884131156
435	1291	1	884134853
435	571	2	884134047
435	1016	4	884134377
435	820	1	884132367
435	655	2	884131799
435	1240	4	884132296
435	291	4	884133446
435	649	3	884133330
435	496	4	884131243
435	265	3	884131996
435	58	3	884131328
435	144	4	884131085
435	44	2	884132619
435	687	2	884130834
435	721	4	884132072
435	527	4	884130995
435	179	5	884131085
435	298	4	884134500
435	91	4	884131597
436	182	5	887769150
436	1058	4	887770547
436	83	5	887770115
436	710	4	887769281
436	23	4	887770064
436	763	4	887771042
436	217	4	887771146
436	43	2	887770300
436	1227	2	887772028
436	99	3	887770344
436	327	5	887768694
436	340	5	887768445
436	204	5	887769209
436	1028	4	887770693
436	506	5	887770485
436	1053	4	887771853
436	72	5	887770693
436	435	4	887769256
436	423	4	887769992
436	81	3	887770244
436	239	3	887769952
436	348	4	887768521
436	840	3	887771997
436	925	4	887770507
437	614	5	880139951
437	402	2	880143263
437	707	3	880141374
437	428	5	881001983
437	143	5	880141528
437	87	3	880140891
437	514	4	880140369
437	412	3	880142147
437	705	4	880141335
437	219	3	880143663
437	435	3	881001945
437	523	3	881002191
437	692	4	880143115
437	82	3	880140192
437	842	4	880143451
437	77	4	880143040
437	709	5	881000931
437	30	4	880140855
437	698	2	880142426
437	111	3	881002067
437	174	5	880140122
437	186	3	881001208
437	697	4	880140978
437	521	4	880141164
437	1091	3	880143392
437	378	4	880143451
437	507	5	880140015
437	195	2	880141286
437	478	5	881002323
437	436	4	880143635
437	629	3	881002405
437	432	3	880140854
437	237	4	880140466
437	450	3	880143040
437	292	5	880139631
437	1206	4	881002191
437	79	4	880143855
437	170	5	880140787
437	415	4	880143591
437	145	1	880143663
437	559	3	880143695
437	253	1	880141796
437	583	1	880143040
438	864	3	879868547
438	815	5	879868581
438	1	4	879868096
438	284	2	879868308
438	281	4	879868494
438	148	5	879868443
439	591	4	882892818
439	293	3	882892818
439	1328	4	882893891
439	121	2	882893768
439	301	3	882892424
440	736	5	891578036
440	310	3	891546631
440	1265	5	891548567
440	329	5	891548567
440	312	5	891550404
440	242	5	891546594
440	272	5	891546631
440	340	2	891549397
440	749	3	891547746
441	121	4	891035489
441	7	4	891035468
441	313	4	891035056
441	338	4	891035289
442	209	4	883388283
442	576	2	883390703
442	64	5	883389682
442	176	5	883390284
442	1188	3	883390609
442	62	2	883390641
442	154	4	883389491
442	204	3	883389028
442	55	3	883390813
442	979	3	883391344
442	195	4	883390328
442	769	1	883391397
442	228	5	883390366
442	988	1	883388064
442	68	3	883390416
442	410	4	883388508
442	150	4	883388283
442	436	3	883390048
442	222	3	883391221
442	859	3	883390169
442	153	3	883388237
442	447	3	883390048
442	433	4	883388283
443	333	5	883504654
443	175	2	883505396
443	748	4	883505171
443	269	3	883504564
444	245	4	891979402
444	258	3	890246907
444	306	5	890246907
444	328	5	890247082
445	181	2	891199945
445	330	2	891199274
445	840	1	891200320
445	744	2	891200272
445	1011	1	891200320
445	1199	1	891200447
445	644	3	890988205
445	1081	1	891200447
445	689	1	891199458
445	79	4	890987742
445	302	1	891199195
445	979	2	891200272
445	1143	4	891200870
445	460	2	891200624
445	1014	1	891200506
445	1051	1	891200390
445	433	2	890987617
445	1047	1	891200656
445	289	1	891199510
445	300	1	890987410
445	257	2	891199945
445	274	2	891200164
446	327	2	879787858
446	306	3	879786691
446	268	2	879786892
446	245	4	879787226
446	307	3	879786892
446	879	3	879786691
447	1016	3	878854918
447	546	2	878854704
447	293	4	878854459
447	55	4	878856573
447	1315	4	878854838
447	233	4	878856526
447	582	4	878855724
447	866	2	878855082
447	410	2	878854630
447	227	2	878856233
447	290	4	878854838
447	294	4	878855082
447	13	5	878854630
447	15	1	878854481
447	737	4	878855907
447	257	3	878854520
447	228	4	878855682
447	278	3	878854810
447	12	5	878855907
447	25	4	878854630
447	200	3	878855963
447	79	3	878856110
447	276	4	878854552
448	271	4	891888509
448	307	2	891888042
448	301	1	891888099
448	327	2	891888367
448	345	5	891887440
448	319	5	891888099
448	302	5	891887337
449	248	4	879958888
449	285	5	879958572
449	1011	4	879958685
449	763	2	879959190
449	1073	5	880410734
449	60	5	880410652
449	251	3	879958603
449	288	3	879959082
449	14	3	879958603
449	544	3	879959023
449	640	5	880410734
449	268	2	880410988
450	112	2	882468307
450	503	4	882371311
450	716	4	882469166
450	82	3	887834953
450	126	5	882396051
450	373	3	887834953
450	280	4	882397940
450	292	5	882215922
450	422	3	882467991
450	869	4	882470064
450	476	4	882469306
450	443	4	882377861
450	832	2	882468307
450	226	4	882474001
450	939	4	882376803
450	608	4	882373088
450	631	4	882394251
450	167	5	882469863
450	693	3	887139232
450	431	5	882473914
450	1521	3	882812350
450	602	4	882373532
450	1053	3	882396352
450	648	5	887660503
450	715	3	887137066
450	215	5	882396051
450	900	5	885944864
450	254	3	887662083
450	210	3	887835408
450	657	4	887660504
450	88	5	882396799
450	117	4	882397373
450	655	4	882377653
450	269	5	882215617
450	180	4	882373020
450	1163	3	882396928
450	794	5	882473476
450	951	4	882399508
450	568	4	882397939
450	28	4	882377861
450	633	5	887660440
450	87	5	882374059
450	1282	3	882394364
450	168	5	882376803
450	630	3	882376188
450	1303	4	887136016
450	332	4	882369964
450	3	4	882398220
450	717	4	887834953
450	557	5	882472306
450	218	4	882397224
450	223	3	882371732
450	499	5	882372178
450	173	5	882371526
450	161	5	882396245
450	1119	4	882374332
450	229	4	882474001
450	704	3	882372178
450	416	5	882395779
450	417	4	882376365
450	483	3	882371826
450	505	5	882376658
450	528	5	882371526
450	570	4	887139728
450	1115	4	882395778
450	196	5	882371526
450	133	5	882373019
450	620	4	882399818
450	310	4	887660650
450	618	4	882373995
450	300	4	882216475
450	114	5	887660504
450	511	5	882372178
450	435	4	882374332
450	748	4	882370410
450	727	4	882812635
450	926	4	882470125
450	1284	3	887139594
450	749	4	892141807
450	284	4	887139517
450	318	5	882373531
450	968	4	882395537
450	501	4	882371416
450	307	5	882216475
450	713	3	882395778
450	188	3	882395778
450	662	4	882395914
451	991	2	879012647
451	325	3	879012721
451	1280	1	879012773
451	874	4	879012684
451	307	4	879012431
451	327	4	879012580
451	330	3	879012721
451	1395	1	879012858
451	681	1	879012773
451	335	4	879012721
451	334	3	879012648
451	326	4	879012431
451	886	4	879012773
451	678	5	879012510
451	988	1	879012773
451	261	2	879012647
452	496	5	875261666
452	509	4	875560790
452	7	5	885816915
452	183	4	888492759
452	384	2	875559398
452	52	3	888494119
452	45	4	875265446
452	371	3	875562573
452	461	4	875273609
452	856	4	885817937
452	58	3	875261666
452	127	5	885544109
452	132	2	875560255
452	472	5	885816916
452	195	4	875265114
452	530	3	875562062
452	237	2	875263068
452	815	2	875277472
452	1013	1	876215773
452	70	5	888492838
452	492	4	875263413
452	576	2	875563050
452	526	4	875562645
452	663	2	885817516
452	842	2	875265368
452	100	5	885544109
452	83	3	885490812
452	514	3	875261350
452	501	3	885476356
452	82	3	886149040
452	23	2	876825745
452	607	5	875266680
452	385	4	875560933
453	369	2	877553051
453	132	3	877554871
453	684	3	888205336
453	48	4	877553761
453	196	4	877554174
453	184	4	877554846
453	423	4	877554819
453	550	3	888207161
453	476	3	890939266
453	204	4	877554704
453	515	4	876191626
453	4	4	877554490
453	354	4	888201923
453	402	3	888207161
453	508	4	877552612
453	717	2	888206467
453	226	3	877561214
453	453	2	888206768
453	85	3	877561301
453	215	3	877554419
453	99	3	888205588
453	826	1	877553430
453	732	3	877561695
453	780	3	877561522
453	750	4	888201942
454	15	2	881960029
454	134	3	881959991
454	678	2	881958782
454	659	2	888267028
454	293	4	881959238
454	55	2	888267617
454	423	4	881959607
454	185	2	881960265
454	260	1	888000454
454	956	2	888266955
454	99	3	881960296
454	961	1	888267279
454	842	2	881960266
454	98	1	888266433
454	724	3	888267158
454	385	3	888266810
454	204	4	881960504
454	322	2	881958782
454	124	4	881959960
454	279	4	881960330
454	114	3	881960330
454	492	3	888266643
454	117	3	888267343
454	610	3	881959576
454	193	2	881959818
454	1126	2	888266955
454	317	4	888267343
454	66	4	888266685
454	468	3	888267087
454	136	3	881959745
454	627	2	888267643
454	465	3	888267343
454	202	3	881960201
454	222	3	888266785
454	402	3	888267419
454	48	4	881960114
454	480	4	881959652
454	283	3	888267590
455	393	3	879112152
455	1171	3	882141702
455	14	3	883768822
455	252	3	879110818
455	549	4	879112320
455	53	1	879112415
455	234	4	879110436
455	118	4	879109733
455	298	4	882818787
455	660	4	879111454
455	591	4	879109923
455	289	3	892230574
455	8	4	879111345
455	44	3	879112678
455	237	3	879109923
455	123	3	879111705
455	1086	3	879109692
455	455	3	879111862
455	291	3	879109984
455	193	4	879111586
455	449	4	879112582
455	269	4	878585250
455	121	4	878585685
455	213	4	879111453
455	144	3	879110436
455	147	4	879109764
455	568	4	879112298
455	435	4	879110544
455	124	4	879109594
455	620	3	879108829
455	50	5	878585826
456	188	4	881373573
456	414	3	881374331
456	180	4	881373084
456	1059	4	881372052
456	864	4	881371660
456	506	4	881374332
456	1222	2	881375019
456	380	3	881375097
456	181	3	881373120
456	186	4	881374048
456	582	5	881374162
456	1547	4	881373948
456	197	4	881373793
456	655	3	881373838
456	1009	5	881372160
456	366	2	881374967
456	32	4	881372911
456	546	4	881371942
456	4	3	881374849
456	125	4	881372015
456	127	5	881373019
456	403	2	881373900
456	1017	4	881372574
456	1198	4	881371595
456	461	4	881373168
456	1081	4	881372191
456	1134	4	881372281
456	1240	3	881374332
456	208	4	881374710
456	433	4	881373120
456	1020	4	881373506
456	616	3	881373655
456	697	4	881374390
456	395	2	881375542
456	824	3	881372256
457	176	5	882397542
457	185	5	882397375
457	180	5	882396989
457	257	3	882393036
457	658	4	882398308
457	14	4	882393457
457	458	3	882393765
457	239	5	882397267
457	450	4	882392853
457	148	4	882395360
457	216	5	882396765
457	729	4	882547857
457	9	5	882393485
457	7	4	882393278
457	1210	4	882549905
457	161	4	882397829
457	82	5	882397494
457	841	4	882395516
457	215	4	882398002
457	1028	3	882393828
457	318	5	882397337
457	214	5	882548280
457	770	4	882547794
457	692	4	882396989
457	162	5	882548793
457	582	5	882548350
457	709	5	882547856
457	91	4	882547302
457	393	3	882548583
457	97	5	882397699
457	62	3	882550925
457	194	5	882397058
457	193	5	882397666
457	288	4	882392853
457	204	5	882397699
457	248	4	882393008
457	401	3	882550654
457	183	5	882397455
457	51	5	882397734
457	196	5	882397763
457	151	5	882394010
457	226	3	882548825
457	378	4	882548312
457	628	4	882393688
457	566	4	882548583
458	96	4	886398543
458	285	4	886394423
458	844	4	886394576
458	189	4	886396460
458	744	4	886394623
458	20	4	886394778
458	190	4	886397771
458	1067	5	886395311
458	283	5	886394730
458	250	1	886396637
458	298	5	886396677
458	509	4	886397857
458	28	3	886396005
458	187	5	886398543
458	736	4	886398543
458	632	4	886398289
458	603	4	886397155
458	129	4	886394667
458	238	4	886397679
458	25	1	886394576
458	460	4	886394916
458	499	4	886397450
458	1226	2	886396910
458	735	2	886397679
458	204	4	886396390
458	519	4	886395899
458	762	3	886395065
458	484	5	886397109
458	1	4	886394423
458	1109	4	886397318
459	748	4	879561754
459	523	4	879564915
459	568	3	879564941
459	16	2	879562939
459	249	2	879562860
459	815	4	879563102
459	989	5	879561708
459	172	5	879563902
459	25	2	879563201
459	289	4	879561679
459	245	3	879561731
459	286	4	879561532
459	676	3	879563288
459	651	3	879564309
459	873	4	879561731
459	1038	4	879561654
459	685	3	879563613
459	259	4	879561630
459	696	4	879563736
460	224	4	882911603
460	279	2	882912316
460	313	4	882910837
460	117	3	882912342
460	298	2	882912440
460	1067	4	882912316
460	100	5	882912418
460	1137	3	882912235
460	321	3	882910510
460	137	5	882912418
460	124	4	882912150
461	242	3	885355735
461	9	5	885356112
461	258	4	885355735
461	575	2	885355930
462	330	3	886365803
462	866	5	886365387
462	136	4	886365498
462	261	2	886365773
462	326	4	886365297
462	655	5	886365467
463	845	3	877385830
463	870	2	877385615
463	508	4	877385125
463	243	1	877384970
463	137	2	877385237
463	253	5	877387935
463	1060	2	889936244
463	283	5	877385287
463	880	4	890452525
463	887	5	890452468
463	475	3	877385341
463	819	1	889937778
463	1606	2	889936565
463	304	3	877384881
463	25	3	877385664
463	1284	4	877385381
463	237	4	877385237
463	302	5	877384835
463	749	3	877384882
463	271	1	889943811
463	764	2	877385457
463	1	1	890453075
464	322	3	878354680
464	307	5	878354859
464	299	4	878354791
464	257	4	878355088
464	255	4	878355061
464	295	5	878355033
464	520	5	878355167
464	332	4	878354761
464	292	5	878354722
465	1	4	883530054
465	143	4	883531380
465	154	2	883532119
465	56	4	883531110
465	174	3	883531409
465	404	2	883532120
465	615	3	883530991
465	651	3	883531155
465	7	5	883529916
465	8	4	883530991
465	132	4	883531325
465	100	3	883532119
465	428	3	883531246
466	268	2	890282759
466	292	4	890284651
466	1176	5	890284651
466	327	3	890282956
466	405	3	890284903
466	174	5	890284706
466	908	4	890284651
466	11	3	890284707
466	68	3	890285159
466	98	3	890285762
466	187	3	890284857
466	55	4	890284857
466	288	4	890284651
466	1607	5	890284231
466	184	4	890285113
466	82	3	890284819
466	50	5	890284819
467	1	4	879532459
467	919	2	879532535
467	475	4	879532460
467	10	4	879532496
467	269	4	879532145
467	24	4	879532496
467	1226	4	879532744
467	1012	3	879532534
468	170	4	875301056
468	97	5	875288503
468	180	5	875291902
468	1	5	875280395
468	699	3	875287686
468	47	5	875301056
468	216	5	875288771
468	12	4	875291902
468	118	3	875280417
468	471	3	875279269
468	297	4	875280462
468	153	5	875287720
468	318	5	875293386
468	427	5	875291722
468	529	3	875287686
468	952	3	875280310
468	50	5	875280352
468	174	5	875294549
468	82	5	875292320
468	963	5	875286036
468	135	5	875287895
468	584	4	875288771
468	1070	5	875301653
469	490	5	879524485
469	520	4	879523947
469	286	5	879450367
469	474	5	879524117
469	65	4	879524178
469	199	4	879524006
469	507	5	879523803
470	257	4	879178568
470	13	4	879178518
470	360	2	879189269
470	181	4	879189434
470	276	5	879178619
470	9	5	879178370
470	286	4	879178216
470	258	4	879178216
470	1134	4	879178486
470	1084	3	879178406
471	465	5	889827822
471	225	5	889828026
471	420	1	889828027
471	82	5	889827822
471	393	5	889827918
472	173	5	875982641
472	82	5	892791017
472	1034	3	875979359
472	2	5	892790676
472	210	5	875981664
472	132	5	875979853
472	323	4	892790117
472	172	5	892791063
472	465	3	875982149
472	1239	5	892790676
472	496	4	875980823
472	546	4	875979041
472	109	4	875978686
472	597	5	892791062
472	94	5	892791063
472	810	5	875982922
472	386	5	892790953
472	174	5	875981595
472	742	5	883903715
472	443	4	875982149
472	33	5	875981829
472	562	5	875983023
472	260	4	875977827
472	215	4	875981968
472	358	5	892790676
472	416	3	875982867
472	24	5	892791017
472	161	5	875982149
472	796	4	875981595
472	1014	4	875978191
472	175	5	875979910
472	79	5	892790953
472	375	5	875982680
472	760	5	892790953
472	660	5	875982096
472	432	5	875979964
472	405	5	875978600
472	367	5	892790953
472	403	5	875982200
472	366	4	892790952
472	230	5	875981876
472	1079	4	883904360
472	222	5	876882530
473	303	4	878156932
473	124	4	878157357
473	302	4	878156824
473	129	4	878157329
473	242	3	878156824
473	1007	4	878157329
474	414	4	887927153
474	520	5	887925837
474	205	5	887924469
474	248	4	887916438
474	385	4	887927670
474	470	3	887926437
474	628	4	887915414
474	326	3	887914822
474	530	5	887926271
474	13	5	887915684
474	150	5	887915188
474	141	4	887926059
474	584	5	887927728
474	943	4	887925751
474	131	4	887927509
474	510	4	887925837
474	526	5	887927339
474	313	4	887914615
474	58	4	887925977
474	430	3	887925977
474	315	5	887914615
474	286	5	887914646
474	651	5	887927670
474	97	5	887924028
474	66	4	887926437
474	939	4	887928562
474	607	4	887926872
474	657	5	887924028
474	490	5	887926059
474	434	4	887928562
474	491	4	887925187
474	616	4	887924028
474	188	5	887926437
474	469	4	887925916
474	200	3	887925497
474	1011	4	887916203
474	467	4	887928498
474	174	5	887925750
474	96	4	887925497
474	737	4	887926633
474	924	4	887915600
474	186	4	887925977
474	197	5	887923788
474	611	4	887925395
474	318	5	887923708
474	294	3	887916330
474	468	4	887926999
474	111	4	887916203
474	655	5	887924083
474	471	3	887915307
474	748	3	887914979
474	515	5	887915269
474	505	5	887924425
475	258	1	891451205
475	354	2	891627606
475	269	4	891451276
475	327	4	891451149
476	4	4	883364143
476	1180	3	883365336
476	208	5	883364250
476	56	4	883365019
476	294	3	883365634
476	73	4	883364475
476	579	2	883365385
476	66	3	883364433
476	746	3	883364295
476	732	3	883364250
476	393	4	883365135
476	94	2	883364780
476	245	4	883365784
476	319	1	883365561
477	846	4	875942042
477	722	5	875941763
477	49	5	875941155
477	20	4	875941888
477	294	4	875940693
477	794	4	875941111
478	1	4	889387931
478	975	4	889388229
478	134	2	889397467
478	1221	2	889398645
478	40	1	889398198
478	77	1	889395879
478	467	5	889395563
478	447	4	889396732
478	367	4	889396235
478	327	3	889387577
478	591	3	889387958
478	12	5	889388862
478	11	4	889395638
478	202	4	889396256
478	68	1	889396582
478	946	2	889396917
478	283	4	889388137
478	195	4	889396509
478	153	3	889396212
479	604	3	879461084
479	264	3	879459791
479	1444	1	879462121
479	455	4	889125853
479	180	4	879460819
479	1142	5	879459939
479	31	4	889125905
479	423	2	879461084
479	629	3	879461161
479	566	3	879461800
479	148	2	879460354
479	546	2	879460305
479	294	3	879459578
479	1028	1	879460192
479	526	4	879461378
479	95	4	879461818
479	66	3	879462103
479	204	4	879461583
479	8	5	879461415
479	201	4	879461142
479	300	2	879459641
479	509	4	879461756
479	480	5	889125737
479	193	3	879460939
479	915	4	893281238
479	222	4	879460028
479	431	4	879461741
479	22	4	879461280
479	273	4	879459909
479	137	4	889125448
479	357	4	889125798
479	474	5	879461279
479	157	5	879461856
480	257	4	891208037
480	863	4	891208356
480	272	4	891207539
480	294	1	891208058
480	100	4	891207715
480	12	5	891208433
480	443	4	891208746
480	50	4	891207951
480	527	4	891208327
480	197	3	891208215
481	207	3	885828619
481	204	4	885829196
481	70	5	885828389
481	322	4	885828016
481	484	4	885828686
481	252	4	885828016
481	198	4	885828686
481	498	5	885828619
481	580	4	885829153
482	288	3	887644023
482	245	4	887643461
482	328	4	887643289
482	243	2	887644023
482	286	3	887644023
483	582	3	887677797
483	290	3	878953199
483	151	2	878952582
483	121	2	878952692
483	257	2	878952519
483	743	1	893098548
483	283	5	878952582
483	50	5	878953485
483	510	3	878953751
483	222	3	878953485
484	237	3	881450112
484	29	3	891195532
484	150	4	891195246
484	79	5	891195322
484	229	5	891195476
484	385	4	891195416
484	174	5	891195298
484	472	4	891195565
484	28	5	880937193
484	449	4	891195602
484	274	4	881450085
484	419	4	891195825
484	2	4	891195391
484	88	4	891195179
484	231	2	891195476
484	183	4	891195323
484	211	4	891195036
484	153	5	891194716
484	22	5	891194841
484	951	1	891195886
484	117	4	881449561
484	176	4	891195298
484	415	3	891195857
485	311	3	891040423
485	301	2	891041551
485	286	2	891040897
485	269	4	891040493
485	346	4	891040967
486	678	1	879874297
486	742	2	879874693
486	1609	3	879875220
486	280	2	879875249
486	741	3	879875221
486	21	3	879875371
486	304	3	879874186
486	301	4	879874113
486	1226	4	879874902
486	306	1	879874063
486	16	3	879874583
486	1137	5	879874545
486	926	2	879875408
486	950	4	879875069
486	1176	3	879874388
486	831	3	879875316
486	515	5	879874417
486	408	3	879874481
486	685	3	879875188
486	9	5	879874449
486	324	4	879874262
486	297	4	879874629
486	288	4	879874153
486	268	3	879874064
486	289	3	879874262
486	303	4	879874388
486	242	4	879874018
486	919	3	879874902
486	269	4	879874388
486	883	3	879874388
486	547	3	879874753
487	432	3	883447015
487	144	5	883446725
487	1011	3	883444768
487	100	5	883442105
487	572	1	884050940
487	627	4	883531122
487	125	5	883444736
487	692	5	883530434
487	318	3	883528237
487	366	3	883530929
487	270	5	883440572
487	249	1	884637200
487	833	4	888262381
487	1410	5	883446637
487	1425	4	884024462
487	58	5	883446907
487	588	5	883446725
487	71	3	883530786
487	1074	1	884051840
487	66	5	883530484
487	1276	2	885239896
487	596	5	883441956
487	713	4	883444631
487	591	2	883444462
487	48	2	883445540
487	289	2	883441083
487	150	5	883442430
487	222	4	883442018
487	546	3	883444674
487	259	2	883441083
487	179	3	883528237
487	628	4	883444558
487	392	4	883529363
