429	298	5	882386145
429	566	3	882386357
429	1048	2	882386966
429	96	4	882387053
429	114	5	882385663
429	233	3	882385593
429	631	4	882385243
429	742	4	882386711
429	804	3	882387599
429	53	1	882386814
429	123	4	882386448
429	658	3	882386448
429	1	3	882385785
429	385	3	882386915
429	68	3	882385963
429	82	4	882386121
429	23	4	882385243
429	527	5	882387757
429	921	2	882385962
429	708	3	882386895
429	237	3	882384526
429	52	4	882387074
429	418	3	882386096
429	210	4	882387731
429	405	3	882387202
429	202	4	882385829
429	700	3	882386485
429	338	3	882387599
429	181	5	882384870
429	281	3	882386027
429	90	4	882387731
429	496	4	882384603
429	1218	3	882387653
429	4	4	882385684
429	249	4	882386662
429	537	4	882387773
429	393	3	882385749
429	432	4	882385443
429	726	2	882386751
429	21	2	882386508
429	482	3	882384683
429	141	3	882386966
429	79	4	882385243
429	419	4	882385293
429	178	4	882384772
429	232	4	882385859
429	468	3	882384896
429	961	3	882385518
429	1071	2	882385729
429	70	4	882386401
429	928	2	882386849
429	654	4	882385542
429	207	4	882385729
429	66	2	882386357
429	559	3	882386662
429	584	4	882385749
429	493	4	882385663
429	435	4	882385636
430	50	4	877225516
430	515	4	877225660
430	294	2	877225239
430	165	4	877226130
430	328	4	877225327
430	181	4	877225484
430	462	3	877226164
430	276	1	877225753
430	318	5	877226130
430	248	3	877225832
431	245	4	877844489
431	358	2	877844489
431	327	3	877844559
432	121	4	889416312
432	678	4	889416570
432	108	3	889416608
432	24	1	889416188
432	3	3	889416260
432	117	4	889415853
432	257	5	889416118
432	864	2	889416657
432	471	3	889416229
432	815	3	889416260
433	435	4	880585700
433	268	3	880585162
433	340	3	880585162
433	507	4	880585730
433	174	5	880585730
433	474	3	880585759
433	303	4	880585068
434	819	3	886724873
434	7	1	886724505
434	471	2	886724797
434	975	5	886724873
434	477	5	886724940
434	111	5	886724540
434	743	1	886725027
435	176	5	884131627
435	167	3	884133224
435	924	3	884132072
435	684	4	884131356
435	121	3	884133284
435	546	4	884132942
435	9	4	884131055
435	227	4	884133372
435	163	3	884131489
435	845	3	884132100
435	214	4	884131741
435	1215	3	884134810
435	117	3	884131356
435	358	4	884130864
435	394	4	884132873
435	1225	3	884131597
435	890	1	884130883
435	68	4	884131901
435	577	3	884133973
435	152	4	884132072
435	258	4	884130647
435	162	1	884132755
435	195	5	884131118
435	15	3	884132146
435	31	5	884131157
435	105	3	884133872
435	566	4	884132643
435	239	4	884132968
435	3	3	884133911
435	69	4	884131243
435	159	5	884132898
435	29	3	884133691
435	1411	1	884133104
435	673	3	884132341
435	720	2	884133818
435	977	2	884134829
435	448	3	884132230
435	182	4	884131356
435	206	5	884133223
435	1268	5	884131950
435	625	2	884132588
435	156	4	884131822
435	631	2	884132540
435	862	1	884133972
435	748	4	884130765
435	1061	3	884134754
435	569	3	884134019
435	172	5	884132619
435	81	3	884131661
435	250	4	884134290
435	219	5	884133691
435	7	4	884131597
435	561	2	884133064
435	568	2	884131868
435	983	2	884134830
435	640	4	884132873
435	424	1	884134536
435	125	3	884132483
435	187	4	884131489
435	218	3	884133194
435	393	2	884133610
436	186	3	887769801
436	649	5	887771269
436	47	4	887769930
436	313	5	887768521
436	26	3	887771146
436	785	2	887770731
436	660	4	887771825
436	655	5	887769233
436	628	5	887770457
436	95	4	887770037
436	974	5	887771997
436	92	3	887770115
436	559	4	887770640
436	1048	2	887770379
436	585	3	887771722
436	367	4	887770217
436	748	3	887768738
436	265	3	887769106
436	441	3	887772060
436	38	3	887771924
436	65	4	887771753
436	111	4	887771773
436	790	3	887770428
437	770	3	881001208
437	244	3	881001270
437	181	4	880140466
437	463	5	880141008
437	234	4	880142851
437	99	4	881001946
437	447	4	880143663
437	212	3	880141402
437	137	5	880140221
437	753	4	880140927
437	281	1	881001148
437	154	4	880141129
437	56	4	880140325
437	642	1	880141441
437	238	5	880140369
437	185	5	880140192
437	90	3	880143289
437	482	5	880140051
437	265	3	880142942
437	946	3	881002092
437	1036	5	880143562
437	176	2	880143809
437	603	5	880140051
437	955	4	881002404
437	28	3	880140534
437	180	4	880139868
437	588	3	881002092
437	702	1	880141335
437	161	2	880140288
437	207	4	880142365
437	1599	5	880142614
437	275	5	881001888
437	843	4	880143520
437	699	4	880143419
437	1227	3	880142630
437	286	2	880139482
437	739	3	880143243
437	1098	3	880141243
437	812	3	881002092
437	496	4	880140662
437	204	5	880141528
437	318	4	880140466
438	255	4	879868242
438	220	4	879868328
438	471	4	879868184
438	245	5	879867960
438	21	2	879868683
439	285	5	882893220
439	273	2	882892675
439	246	4	882892755
439	240	3	882893859
439	7	4	882893245
440	1105	5	891548567
440	350	5	891550404
440	1194	5	891577843
440	70	4	891577950
440	904	5	891546654
440	988	1	891577504
440	198	4	891577843
440	300	3	891546785
441	405	3	891035507
441	294	4	891035211
441	342	4	891035267
442	276	4	883391027
442	203	3	883391146
442	186	4	883388429
442	635	4	883389380
442	975	3	883391377
442	367	2	883388887
442	288	4	883390048
442	240	2	883388833
442	449	2	883390739
442	174	4	883389776
442	1218	2	883388960
442	27	2	883390416
442	117	3	883390366
442	33	3	883388508
442	7	4	883389983
442	217	3	883390083
442	144	4	883390328
442	231	3	883390609
442	294	2	883388120
442	11	4	883390284
442	234	4	883389983
442	746	3	883388354
442	219	3	883390009
443	358	1	883504748
443	313	4	883504564
443	294	5	883504593
443	260	1	883504818
444	251	5	890247385
444	275	4	891979402
444	9	5	890247287
444	748	1	890247172
445	1598	1	891200592
445	268	1	890987410
445	55	1	890987712
445	203	3	890988205
445	273	2	891199869
445	333	2	890987410
445	9	2	891199655
445	245	2	891035830
445	7	1	891200078
445	118	2	891200506
445	762	1	891200355
445	340	5	891035571
445	1097	1	891199682
445	144	3	890987569
445	237	2	891199906
445	1012	1	891199843
445	818	1	891200656
445	208	2	890987712
445	1008	1	891200320
445	127	2	890987687
445	752	1	891199167
445	591	2	891200020
446	302	4	879787730
446	292	5	879786838
446	286	3	879787730
446	887	4	879786943
446	301	3	879786838
446	359	3	879787226
447	96	5	878855847
447	367	3	878856232
447	27	3	878856601
447	1048	2	878854579
447	1142	5	878854481
447	284	4	878854552
447	815	3	878854658
447	260	2	878854120
447	469	4	878856394
447	629	3	878855907
447	11	4	878856208
447	123	3	878854459
447	144	5	878856078
447	209	4	878856148
447	298	4	878854195
447	498	4	878856321
447	98	4	878855873
447	222	3	878854340
447	28	4	878856110
447	56	5	878855782
447	156	5	878856625
447	1326	4	878854838
448	305	4	891888509
448	1176	2	891887393
448	887	2	891888042
448	902	4	891888779
448	286	2	891887393
448	344	4	891888244
449	1195	5	880410754
449	269	5	879958444
449	983	2	879959331
449	748	2	879959273
449	61	5	880410700
449	59	5	880410599
449	100	5	879958664
449	310	3	880410951
449	936	5	879958721
449	1142	4	879958803
449	742	3	879958839
449	337	4	880411035
450	775	4	882469432
450	312	4	882812205
450	205	4	882373531
450	81	4	882376188
450	1286	3	882377479
450	525	3	882467271
450	77	4	887139143
450	921	4	882372178
450	1048	3	882397813
450	965	4	882394364
450	26	5	882396489
450	651	5	882376658
450	934	3	882471362
450	1444	4	882468239
450	71	3	882377358
450	98	4	882371732
450	233	3	882474001
450	141	3	882377726
450	956	4	882394097
450	491	3	882373297
450	185	5	882376365
450	448	4	882371526
450	169	5	882371732
450	1441	3	882397940
450	1153	5	882397223
450	328	4	886449488
450	421	4	887834823
450	182	5	882376585
450	163	4	882377358
450	83	4	882372027
450	187	5	882373597
450	661	3	882373231
450	471	4	882396153
450	239	5	882373865
450	497	5	882374422
450	264	3	882370581
450	966	4	882377861
450	527	5	882374059
450	731	3	882398084
450	823	3	887139729
450	274	4	882469627
450	380	5	882398939
450	316	4	889568753
450	166	5	887660440
450	125	4	882376803
450	535	3	882812636
450	1208	3	882399359
450	393	4	882812349
450	845	4	882373385
450	609	5	882398312
450	1091	4	882468047
450	1220	5	882398084
450	1271	2	882468686
450	79	4	882376446
450	1116	3	887661961
450	278	5	882473476
450	969	4	882376584
450	277	3	882397223
450	1248	4	882399664
450	191	5	887660440
450	455	4	882376188
450	197	5	882374059
450	86	4	887660440
450	432	4	882377861
450	287	4	887660504
450	807	4	887834823
450	51	4	882377358
450	606	5	882371904
450	1435	4	882471362
450	761	4	882398939
450	67	3	882469941
450	479	4	882371526
450	705	4	882373656
450	821	2	882812495
450	622	5	882468239
450	90	4	887660650
450	709	3	882371826
450	500	4	882376188
450	396	2	882469941
450	202	4	882397223
450	530	3	887661843
450	427	5	882371415
450	481	5	882373231
450	936	5	889569270
450	73	3	887661438
450	1028	4	882469250
451	680	1	879012811
451	333	5	879012550
451	880	1	879012773
451	286	1	879012343
451	259	4	879012721
451	877	4	879012471
451	1265	4	879012772
451	328	5	879012470
451	268	2	879012684
451	1022	4	879012858
451	329	4	879012721
451	305	3	879012647
451	359	2	879012721
451	938	4	879012772
451	884	1	879012890
451	879	4	879012580
452	780	1	885476356
452	603	4	887718667
452	423	5	885544110
452	48	5	885816769
452	62	2	875563098
452	154	5	888568251
452	631	4	888568464
452	947	5	885816915
452	318	5	885544110
452	156	4	875261819
452	73	3	875277472
452	863	5	885816769
452	659	4	875266415
452	418	4	875275700
452	180	4	875560300
452	518	5	885816768
452	212	2	885490812
452	615	3	875261350
452	88	2	875559842
452	66	4	885816884
452	136	4	875266060
452	197	5	885816768
452	22	5	885544110
452	202	3	885547846
452	194	4	885816440
452	462	4	875264825
452	135	3	875560790
452	181	4	886151027
452	124	5	885816768
452	86	4	875274683
452	163	4	886151027
452	729	1	885981574
452	1383	1	886149828
453	93	2	887941962
453	871	1	888206233
453	53	3	877561894
453	77	3	888207161
453	552	2	877561713
453	122	3	877553532
453	258	4	876191239
453	186	4	877554466
453	12	5	877553813
453	24	4	877553108
453	94	4	877561956
453	1170	3	877562135
453	9	3	888207161
453	496	4	888203066
453	49	3	877561172
453	164	3	877554771
453	1273	2	877561258
453	254	2	877562293
453	22	5	877553870
453	959	4	877561676
453	80	2	888205783
453	410	4	877552951
453	181	5	877552612
453	693	5	877561172
453	628	3	887942025
454	520	4	881959607
454	649	2	888267279
454	454	3	881959745
454	497	3	881959876
454	1190	3	881959437
454	73	3	888267521
454	873	2	881958782
454	478	2	888267487
454	660	3	888267128
454	435	2	881960145
454	431	3	888266991
454	414	2	888267226
454	255	4	881959276
454	939	2	888267386
454	211	2	888267158
454	614	3	888267590
454	69	4	881959818
454	89	1	888266433
454	1035	3	888266601
454	237	4	881960361
454	879	4	881958402
454	483	3	881960145
454	259	4	881958606
454	289	3	881958783
454	657	3	881959876
454	1203	2	888267521
454	392	2	888266991
454	528	4	881959818
454	300	4	881958326
454	526	4	881959698
454	1105	3	888015988
454	742	3	888267315
454	77	4	888266955
454	22	4	881959844
454	694	2	888266874
454	199	3	881960413
454	162	3	888267315
454	169	4	888266955
455	678	3	878585344
455	100	4	878585826
455	518	4	879111318
455	628	4	879109692
455	275	4	878585826
455	471	4	879109692
455	475	4	879109069
455	127	5	879111586
455	9	4	878585685
455	423	5	879111862
455	64	4	879111500
455	69	4	879111937
455	17	3	879111862
455	934	3	879110260
455	747	4	879111422
455	12	3	879111123
455	276	4	879109594
455	270	4	878585321
455	7	4	879111213
455	709	3	879111471
455	382	3	879112239
455	241	4	879111808
455	217	4	879112320
455	292	3	879108751
455	98	4	879110436
455	96	4	879111616
455	1160	4	879108892
455	148	3	879110346
455	95	4	879111057
455	307	4	892230486
456	658	3	881375351
456	71	3	881374710
456	172	5	881373019
456	232	2	881374389
456	806	3	881373617
456	452	2	881375515
456	922	4	881371595
456	672	1	881374849
456	475	5	881372366
456	346	5	887165765
456	196	4	881374649
456	211	4	881374162
456	763	4	881372015
456	143	3	881373983
456	226	2	881375482
456	135	4	881373169
456	421	3	881374086
456	845	3	881371839
456	1010	5	881371766
456	97	4	881373838
456	559	3	881373574
456	9	3	881372328
456	53	4	881375284
456	427	4	881372779
456	79	3	881373228
456	1057	3	881372191
456	268	5	887165395
456	121	2	881372052
456	789	3	881374522
456	234	3	881373473
456	474	5	881373353
456	357	4	881373084
456	23	4	881373019
456	46	3	881374613
456	419	4	881374124
457	1168	5	882548761
457	50	5	882393620
457	223	5	882396734
457	59	5	882397575
457	819	2	882396001
457	623	3	882550065
457	11	4	882397020
457	27	4	882549483
457	181	4	882393384
457	83	5	882396487
457	197	5	882396705
457	77	4	882398345
457	402	4	882548583
457	540	3	882551740
457	304	4	882392853
457	200	5	882396799
457	756	2	882395742
457	1037	2	882551818
457	412	2	882396217
457	417	4	882549575
457	452	3	882551228
457	1039	5	882397934
457	117	4	882393457
457	203	4	882397133
457	70	4	882396935
457	195	5	882395049
457	231	4	882549998
457	792	4	882548312
457	94	3	882549544
457	405	5	882553113
457	732	4	882548426
457	65	5	882547967
457	632	5	882397543
457	559	4	882398054
457	783	3	882549936
457	629	4	882397177
457	931	2	882395916
457	190	5	882396602
457	588	5	882397411
457	410	4	882393937
457	473	4	882395360
457	235	3	882395894
457	472	4	882395768
457	948	1	882393156
458	589	4	886396140
458	126	4	886394730
458	750	5	889323771
458	980	5	886394667
458	588	5	886396460
458	143	4	886396005
458	696	3	886395512
458	526	5	886396241
458	896	5	889323481
458	195	4	886397318
458	685	3	886394373
458	467	4	886396240
458	597	3	886395022
458	208	4	886395963
458	134	5	886395963
458	255	2	886396521
458	644	4	886397275
458	474	4	886397109
458	203	5	886396460
458	117	4	886394623
458	58	5	886396140
458	286	4	886396637
458	273	4	886394730
458	654	5	886397771
458	23	4	886397931
458	514	5	886397504
458	546	3	886394863
458	147	2	886395065
458	181	2	886396824
459	546	1	879563367
459	148	5	879563367
459	472	5	879563226
459	174	4	879566291
459	7	5	879563245
459	1190	4	879563169
459	969	3	879564882
459	164	4	879564941
459	678	4	879561783
459	301	2	879561574
459	1051	3	879563667
459	332	3	879561630
459	258	3	879561574
459	1115	3	879563506
459	117	5	879563146
459	260	2	879561782
459	1039	3	879564915
459	108	1	879563796
459	879	4	879561630
460	127	4	882912150
460	458	2	882911603
460	307	4	882912418
460	1251	3	882912285
460	1380	3	882912469
460	276	5	882912418
460	242	4	882910838
460	515	5	882912418
460	1142	4	882911203
460	847	3	882912205
460	285	4	882912205
461	285	4	885356112
461	319	3	885355778
461	158	2	885355930
461	304	4	885355805
462	272	5	886365142
462	323	2	886365837
462	237	5	886365387
462	292	5	886365260
462	100	4	886365387
463	224	3	877385181
463	473	4	877385731
463	1163	4	877385982
463	1377	4	889935837
463	1197	4	877385180
463	268	4	877384940
463	472	3	877385922
463	258	5	877387935
463	744	3	877385457
463	248	3	889935953
463	1244	1	890530329
463	926	1	890453075
463	1017	2	877385731
463	319	1	889936589
463	310	3	889936490
463	20	5	877385590
463	121	3	877385797
463	1067	2	877385531
463	93	4	877385457
463	751	4	889943769
463	301	5	889936512
464	176	4	878355211
464	603	5	878355259
464	984	2	878354681
464	321	4	878354680
464	302	5	878354626
464	16	4	878355211
464	248	5	878354998
464	1025	2	878354829
464	264	4	878354886
465	638	3	883531380
465	478	4	883531246
465	319	3	883529372
465	475	3	883530313
465	511	4	883530991
465	258	5	883529482
465	423	3	883531533
465	32	3	883531026
465	705	4	883531444
465	136	4	883530133
465	172	3	883531026
465	169	4	883531072
465	181	3	883530521
466	96	5	890284819
466	995	5	890284231
466	294	3	890282986
466	326	3	890282925
466	79	3	890284706
466	273	4	890284857
466	231	1	890285159
466	885	2	890283667
466	328	4	890284652
466	258	4	890284652
466	313	5	890284651
466	144	5	890284707
466	518	4	890284903
466	346	3	890283056
466	22	5	890284706
466	182	4	890284706
467	93	4	879532595
467	117	2	879532437
467	742	2	879532671
467	249	3	879532671
467	273	4	879532565
467	327	4	879532164
467	246	5	879532534
468	195	5	875291902
468	22	5	875287686
468	25	5	875280214
468	150	5	875280309
468	191	4	875287686
468	238	3	875286036
468	121	4	875280628
468	372	2	875301098
468	462	4	875288196
468	58	4	875288771
468	377	2	875288503
468	246	5	875280352
468	95	4	875287826
468	172	4	875293386
468	42	4	875294549
468	100	5	875279269
468	724	4	875287615
468	126	3	875280214
468	96	5	875295148
468	7	3	875280214
468	192	4	875291403
468	1016	3	875280670
468	367	4	875296868
469	656	5	879524116
469	215	4	879523802
469	611	5	879525237
469	64	5	879523802
469	306	4	879450473
469	582	5	879524266
469	511	5	879524062
470	248	3	879189434
470	458	4	879178542
470	1067	4	879178568
470	1	3	879178428
470	150	5	879178406
470	283	5	879178370
470	471	5	879178593
470	235	3	879178486
470	7	3	879178518
471	50	3	889827757
471	768	3	889827982
471	932	5	889828027
471	404	2	889827757
471	878	4	889827710
472	254	4	875978191
472	834	3	875979685
472	343	5	892790628
472	183	5	875980376
472	577	3	875982680
472	12	5	892791017
472	121	5	875978600
472	41	4	875982511
472	28	5	892791063
472	78	1	875982967
472	928	4	875979562
472	569	4	892790676
472	373	4	875983129
472	576	5	892790952
472	1110	5	875981429
472	69	5	892790628
472	51	5	875981708
472	271	5	892790628
472	313	5	892790628
472	29	5	875982867
472	63	4	875982511
472	392	4	875981503
472	240	4	875979187
472	101	5	875981624
472	1047	4	875979082
472	404	3	875982922
472	1058	4	875980081
472	890	4	883903272
472	391	2	875983129
472	1074	5	892790676
472	895	4	892790628
472	226	5	875982867
472	1002	4	883904649
472	672	4	875982771
472	540	3	875982239
472	1035	4	875981759
472	122	3	875979153
472	239	5	875982398
472	43	4	875982560
472	64	5	875981829
472	186	5	888183325
472	780	4	875982922
473	275	5	878157527
473	256	4	878157648
473	321	2	878156950
473	319	3	878156824
473	9	5	878157357
473	14	4	878157242
474	614	4	887926999
474	218	4	887927588
474	416	4	887926271
474	291	4	887916567
474	664	4	887925620
474	274	3	887916330
474	208	3	887925497
474	107	3	887915722
474	212	4	887927670
474	168	3	887927670
474	511	5	887925620
474	45	5	887924618
474	497	5	887926106
474	182	5	887923924
474	692	4	887927588
474	514	4	887926632
474	527	5	887923923
474	230	3	887927728
474	486	4	887924425
474	50	5	887915221
474	685	3	887915784
474	86	4	887927456
474	507	4	887924424
474	836	3	887926804
474	519	4	887926872
474	659	5	887925187
474	26	4	887927509
474	44	3	887926998
474	648	4	887926804
474	207	4	887925751
474	462	4	887925497
474	288	3	887914615
474	945	4	887923923
474	478	4	887926804
474	525	4	887925837
474	116	5	887915366
474	89	5	887924425
474	179	5	887924424
474	436	3	887926873
474	1134	3	887915306
474	475	4	887915479
474	792	4	887926573
474	356	5	887928793
474	23	4	887925620
474	88	4	887926106
474	193	4	887925497
474	660	5	887926999
474	566	5	887926632
474	302	5	887914615
474	64	5	887924027
474	22	4	887924571
474	709	5	887928755
475	70	4	891627606
475	50	5	891627857
475	127	4	891627857
476	80	3	883364392
476	85	2	883364433
476	1271	2	883364433
476	648	4	883364295
476	692	3	883364143
476	655	4	883365019
476	738	3	883364812
476	67	4	883365218
476	26	4	883364475
476	239	4	883364475
476	88	4	883364717
476	173	5	883364218
476	300	5	883365561
477	756	4	875940755
477	1051	5	875941763
477	369	4	875940836
477	731	4	875941275
477	90	4	875941275
477	237	4	875940451
478	231	1	889398598
478	1270	1	889396212
478	1048	4	889388357
478	65	4	889395879
478	69	3	889388612
478	160	2	889395921
478	300	3	889387471
478	196	3	889395921
478	959	4	889396049
478	655	3	889395541
478	26	5	889396212
478	451	5	889396282
478	222	2	889387931
478	410	3	889388357
478	568	5	889396615
478	843	5	889397582
478	616	4	889398260
478	7	1	889387871
479	356	3	879461951
479	283	4	879460140
479	479	4	879461378
479	328	4	879459611
479	188	2	879461545
479	258	5	879459552
479	172	4	879461084
479	318	5	879461039
479	281	3	879460285
479	727	5	879461818
479	108	4	879460424
479	177	4	889125665
479	270	4	879459641
479	1007	4	879460140
479	511	5	879461280
479	272	4	889125255
479	187	4	879460785
479	215	3	879461651
479	602	4	879461492
479	472	1	879460354
479	198	5	879460939
479	1608	2	889125499
479	24	3	879460236
479	265	4	879460918
479	96	4	879460959
479	380	3	879462007
479	111	4	879460323
479	510	4	879461337
479	688	1	887064434
479	89	4	879460959
479	751	4	889125759
479	651	5	889125921
480	209	4	891208599
480	462	4	891208520
480	705	4	891208520
480	661	4	891208327
480	1007	4	891207715
480	479	4	891208215
480	258	3	891207859
480	511	4	891208599
480	1388	4	891207665
480	64	3	891208293
481	678	3	885828016
481	50	4	885827974
481	430	4	885829196
481	283	5	885828389
481	100	4	885828426
481	163	4	885828389
481	86	5	885828650
481	173	4	885828165
481	479	4	885828619
482	748	4	887643365
482	50	4	887644063
482	881	3	887644022
482	346	3	887644022
483	450	4	878953593
483	1152	4	893098572
483	195	3	878954753
483	180	2	878954086
483	229	3	878953485
483	116	3	878951532
483	380	3	878953592
483	274	4	878953129
483	480	3	878953862
483	318	3	884046480
484	73	4	891195199
484	173	5	891195036
484	51	4	891194910
484	392	4	891194932
484	746	4	891195179
484	692	5	891194998
484	111	4	881450111
484	181	5	881254239
484	222	5	883402900
484	98	4	891195687
484	275	3	891195973
484	24	1	881449826
484	136	5	891194766
484	82	4	891195444
484	294	4	878060860
484	699	4	891195773
484	7	4	881449706
484	427	5	891195746
484	829	2	891195663
484	71	2	891194743
484	315	3	883973609
484	216	4	891195105
485	303	4	891040688
485	330	3	891042162
485	328	2	891040560
485	748	2	891041551
486	1082	2	879875221
486	298	3	879874871
486	150	3	879874838
486	1120	3	879875465
486	129	4	879874939
486	1197	4	879874582
486	20	3	879875069
486	591	4	879874662
486	332	3	879874187
486	117	3	879874939
486	1302	3	879874515
486	319	3	879874388
486	975	3	879874783
486	10	4	879874871
486	245	3	879875441
486	151	2	879875041
486	1094	2	879874838
486	1047	2	879875316
486	1011	4	879874939
486	1	4	879874870
486	327	3	879874112
486	235	2	879875370
486	264	3	879874262
486	262	1	879874017
486	845	4	879874995
486	995	4	879874388
486	924	3	879875069
486	1379	3	879874515
486	1598	5	879874583
486	1322	3	879875347
487	742	5	883442053
487	230	5	884036466
487	403	4	884050247
487	651	5	883445606
487	42	3	883446685
487	216	4	883530484
487	404	4	883446725
487	578	3	884036466
487	49	4	884036466
487	727	3	884029774
487	747	4	883531466
487	1	5	883443504
487	347	2	884806595
487	1016	5	883444515
487	790	3	884045135
487	423	4	883446685
487	378	5	883530973
487	88	4	884024901
487	82	5	883446252
487	772	3	883530885
487	1440	4	884045494
487	566	4	883529540
487	31	5	883446685
487	2	3	883531122
487	55	5	883446685
487	257	4	883442260
487	356	4	884024462
487	282	4	883442105
487	258	5	883440613
487	25	1	883445130
487	286	2	883439831
487	77	3	883530814
487	652	5	883530374
487	176	5	883445540
487	272	5	885322350
487	941	3	884045297
487	50	4	883442018
488	515	4	891293699
488	1039	4	891294654
488	135	4	891294785
488	318	4	891293734
488	96	3	891294014
488	659	3	891293771
488	181	4	891376029
488	514	2	891294063
488	724	3	891375751
488	168	4	891293910
488	357	4	891293699
488	732	4	891294606
488	50	4	891293974
488	414	2	891293863
488	207	3	891294942
488	493	3	891294297
488	164	3	891293911
488	190	5	891376046
488	269	3	891293606
488	1050	4	891294568
488	245	3	891292897
488	69	4	891294209
488	358	3	891293051
488	304	4	891293606
488	707	2	891294707
489	1612	5	891446623
489	313	4	891362740
489	358	5	891445439
489	887	2	891447845
489	874	2	891448774
489	316	5	891447872
489	288	4	891366693
489	678	4	891366693
489	304	3	891362812
489	748	4	891366838
489	892	3	891449532
489	1280	3	891447653
489	333	4	891362740
489	258	5	891366570
489	353	4	891449555
489	319	3	891447218
489	332	5	891447823
489	268	2	891448453
490	93	4	875427993
490	224	2	875428702
490	475	4	875427629
490	293	2	875427993
490	181	4	875427873
490	1067	2	875428309
490	137	3	875427739
490	246	2	875427812
490	50	5	875428765
491	100	5	891186806
491	286	4	891184567
491	237	3	891187226
491	284	3	891185330
491	319	1	891184567
492	242	5	879969878
492	137	4	879969670
492	134	3	879969644
492	205	4	879969692
492	654	4	879969323
492	528	5	879969878
492	482	3	879969720
492	192	3	879969583
492	100	4	879969292
493	171	5	884130825
493	22	5	884131114
493	238	3	884131985
493	209	5	884130933
493	196	4	884130933
493	271	1	884129823
493	693	4	884132129
493	404	4	884132351
493	876	1	884129923
493	195	3	884131314
493	60	2	884131263
493	357	5	884130891
493	71	5	884131020
493	597	4	884131738
493	260	1	884129979
493	410	4	884132883
493	188	5	884131314
493	684	4	884132267
493	183	5	884132225
493	405	2	884130619
493	239	5	884131952
493	550	4	884132181
494	479	3	879541207
494	294	4	879540593
494	357	5	879541245
494	65	5	879541207
494	98	4	879541158
494	528	3	879541245
494	86	3	879541298
494	286	4	879540508
495	402	3	888635050
495	90	4	888635637
495	660	3	888635144
495	219	4	888636992
495	91	2	888634859
495	416	5	888636899
495	11	5	888634536
495	944	5	888637768
495	186	5	888633277
495	231	3	888635294
495	768	3	888636216
495	161	4	888634746
495	431	5	888632546
495	385	3	888633042
495	505	5	888633473
495	265	5	888633316
495	523	5	888632155
495	101	5	888632943
495	188	4	888632250
495	155	3	888635455
495	732	4	888634070
495	204	4	888632155
495	176	5	888632496
495	226	4	888633011
495	95	3	888634315
495	433	4	888634315
495	386	3	888636837
495	158	3	888637477
495	181	5	888632180
495	472	5	888635144
495	559	4	888635180
495	395	1	888637147
495	417	3	888636741
495	132	4	888632916
496	143	3	876067146
496	53	3	876070655
496	191	5	876072632
496	356	2	876070764
496	204	3	876066531
496	227	1	876066794
496	433	4	876066904
496	1286	2	876065382
496	98	4	876073160
496	96	4	876065881
496	56	5	876066009
496	1060	1	876071243
496	186	4	876065558
496	485	3	876065477
496	109	3	876064357
496	268	4	876063784
496	421	3	876066229
496	1229	1	876071097
496	10	5	876064845
496	607	3	876065822
496	393	1	876069951
497	222	3	879310580
497	118	4	879310621
497	1303	2	879311007
497	248	4	879309673
497	418	3	879310021
497	358	4	878759378
497	1228	2	879362569
497	399	4	879310883
497	731	3	879310474
497	122	1	879309802
497	28	3	879363586
497	545	3	879363233
497	194	3	878759705
497	568	3	879310792
497	597	3	879310649
497	577	2	879363284
497	66	3	879362720
497	225	3	879363510
497	204	3	879362683
497	11	3	879310825
497	373	4	879311007
497	325	2	878759505
497	70	4	879362798
497	716	4	878759745
497	559	4	879362359
497	164	4	879361872
497	96	4	879310705
497	475	4	878759705
497	1240	5	879310070
497	603	3	879361802
497	849	2	879310913
497	423	3	879363586
497	163	2	879363181
497	1177	1	879363111
497	552	3	879362155
497	202	4	878760023
497	797	3	879362586
497	208	3	878759806
497	652	5	878759777
497	233	2	879310883
497	420	3	879309993
497	1	4	879309955
497	181	5	879310580
497	758	2	879362292
497	175	4	878759745
498	443	3	881958237
498	607	3	881958093
498	172	3	881956362
498	806	3	881957905
498	425	2	881957431
498	156	5	881957054
498	53	4	881961689
498	89	5	881957353
498	447	3	882205321
498	631	3	881957905
498	137	3	881954357
498	675	4	881958414
498	293	4	881955189
498	435	3	881956363
498	79	3	881959104
498	754	2	881962988
498	381	3	881961312
498	449	3	881961932
498	554	3	881962385
498	693	3	881957625
498	464	4	881958471
498	1161	3	881960777
498	175	5	881956498
498	262	2	881954618
499	132	4	885599040
499	887	5	882995826
499	50	3	882996761
499	194	4	885599372
499	690	4	882995558
499	521	4	885599119
499	251	5	882996735
499	97	4	885599227
499	307	4	885597747
499	301	4	882995808
499	520	3	885599572
499	484	4	885599013
499	12	5	885599040
499	198	5	885599682
499	313	5	885597821
499	497	2	885599498
500	15	2	883865129
500	393	3	883875793
500	619	3	883865341
500	1441	2	885237683
500	268	5	883864840
500	98	4	883873811
500	611	5	883873940
500	559	4	883875523
500	396	3	883876224
500	569	4	883876370
500	479	5	883873811
500	775	1	883877001
500	709	4	883873640
500	72	4	883876155
500	118	3	883865610
500	211	3	883875241
500	412	1	883876370
500	204	3	883874265
500	448	3	883873745
500	964	4	883874557
500	509	4	883874216
500	59	4	883873528
500	281	3	883865463
500	1385	4	883865290
500	50	3	883864992
500	8	4	883874621
500	202	4	883874239
500	234	3	883875638
