454	87	4	881960296
454	1299	2	888266991
454	479	4	881959991
454	144	4	888266643
454	705	3	881959818
454	286	3	881958782
454	51	2	888267158
454	315	4	888015651
454	310	4	881958464
454	174	4	888266643
454	164	3	881960265
454	875	1	888266433
454	1454	2	888266907
454	945	3	881960083
454	507	3	881960265
454	378	3	888267128
454	153	3	888267521
454	607	2	888267315
454	746	2	881959778
454	82	4	881960446
454	245	3	881958782
454	172	2	888266906
454	173	2	888267028
454	1003	2	881960446
454	88	4	888267560
454	605	2	888267487
454	519	2	888267455
454	482	3	881960230
455	135	5	879111248
455	629	3	879111371
455	293	4	879109110
455	755	3	879112189
455	282	3	879109664
455	738	3	879112238
455	724	3	879111500
455	56	5	879110844
455	20	3	879109594
455	334	3	892230883
455	531	3	879111291
455	343	4	882141285
455	214	3	879112122
455	255	2	884027240
455	508	4	882141385
455	597	3	879110123
455	647	4	879111092
455	196	4	879111737
455	161	4	879112098
455	300	4	878585250
455	173	4	879111937
455	1174	3	879109663
455	511	5	879110971
455	323	3	878585277
455	582	2	879111982
455	2	4	879111786
455	465	3	879112678
455	504	4	879110573
455	70	3	879111194
455	279	3	882141582
456	175	3	881372946
456	715	3	881373697
456	943	4	881372946
456	294	1	881375667
456	448	3	881374586
456	662	4	881374710
456	210	3	881374849
456	274	3	881371977
456	187	4	881372911
456	1248	3	881374767
456	979	3	881371694
456	708	4	881373756
456	22	4	881373573
456	568	2	881374246
456	963	4	881374047
456	710	3	881374649
456	447	3	881374332
456	231	2	881375226
456	200	4	881374390
456	3	4	881371660
456	80	2	881374967
456	161	3	881374967
456	443	4	881373019
456	1	2	881371548
456	479	5	881373900
456	818	3	881372114
456	737	3	881375254
456	460	3	881371942
456	933	3	881371595
456	218	4	881374522
456	68	4	881374437
456	431	4	881374437
456	498	4	881373473
456	12	3	881373655
457	182	4	882396659
457	704	4	882397240
457	636	4	882548466
457	443	4	882396989
457	775	3	882551021
457	192	5	882395018
457	708	4	882398002
457	366	4	882549287
457	500	5	882553112
457	243	2	882393104
457	527	5	882553113
457	1030	2	882551134
457	164	4	882547645
457	720	3	882550925
457	58	4	882397177
457	385	4	882392950
457	156	5	882397095
457	285	5	882393648
457	758	2	882551135
457	825	5	882553112
457	546	2	882393860
457	45	5	882397133
457	79	5	882396869
457	679	4	882547723
457	949	3	882549287
457	53	4	882548645
457	237	4	882393712
457	727	4	882396832
457	370	3	882396133
457	12	5	882397666
457	4	4	882397829
457	228	5	882392853
457	474	5	882398178
457	471	4	882393421
457	48	5	882397293
457	980	4	882395283
457	631	4	882547620
457	699	4	882548615
457	871	1	882393765
457	597	3	882393908
457	436	4	882547619
457	241	3	882398086
457	722	4	882550154
457	456	2	882395851
458	1101	4	886397931
458	144	4	886396390
458	648	4	886395899
458	191	5	886396192
458	318	4	886397771
458	387	4	886398246
458	530	4	886396005
458	178	4	886398187
458	319	4	889323714
458	496	3	886398289
458	174	3	886397109
458	48	4	886396192
458	925	3	886395166
458	517	4	886398289
458	321	3	889323855
458	847	5	889324370
458	591	3	886394730
458	410	1	886394778
458	330	3	889324461
458	939	4	886398187
458	152	5	886397275
458	50	2	886396521
458	333	1	889323582
458	423	2	886396314
458	717	1	886395230
458	13	4	886394916
458	209	4	886397155
458	792	4	886398025
458	346	4	889323539
459	934	3	879563639
459	596	3	879562939
459	194	3	879566291
459	1060	1	879563668
459	216	3	879566321
459	134	3	879564941
459	358	2	879561783
459	357	4	879564308
459	978	2	879563435
459	322	4	879561679
459	181	4	879562939
459	846	4	879563435
459	825	3	879563474
459	79	3	879566291
459	282	3	879562995
459	295	3	879563367
459	3	2	879563288
459	1047	3	879563668
459	827	3	879563758
460	10	3	882912371
460	327	4	882912418
460	257	2	882912342
460	744	3	882912261
460	275	3	882912261
460	20	4	882912469
460	297	3	882912342
460	129	3	882912261
460	286	4	882910838
460	289	4	882910838
460	532	3	882912370
461	50	3	885356089
461	302	3	885355646
461	259	2	885355679
462	682	5	886365231
462	895	4	886365297
462	358	1	886365638
462	289	5	886365837
462	332	5	886365706
463	1132	1	889937778
463	455	3	877385457
463	250	4	889935953
463	950	3	877385590
463	225	3	877385489
463	24	3	877385731
463	347	1	889936589
463	242	2	889935629
463	593	1	877386923
463	21	1	890453075
463	410	1	890530286
463	311	4	889936814
463	100	4	877385237
463	10	1	890453075
463	3	2	877386083
463	103	1	890530703
463	930	1	889936180
463	864	3	890530351
463	285	4	877385125
463	306	4	877384836
463	274	3	877385664
464	289	4	878354626
464	678	3	878354722
464	269	5	878354626
464	482	5	878355258
464	358	3	878354680
464	300	4	878354626
464	328	3	878354722
464	709	5	878355258
465	202	4	883531487
465	114	4	883530190
465	216	3	883531284
465	50	4	883530778
465	198	2	883532119
465	109	3	883532119
465	474	3	883531246
465	477	4	883530742
465	481	4	883529984
465	300	3	883529601
465	496	3	883531246
465	525	3	883531111
466	308	1	890282957
466	354	2	890282795
466	181	4	890284857
466	188	3	890284766
466	265	3	890285159
466	128	2	890284819
466	349	2	890283636
466	321	2	890282986
466	331	5	890284231
466	172	4	890284706
466	566	3	890284819
466	232	4	890284903
466	546	4	890285159
466	1313	3	890283690
466	350	4	890284651
466	2	1	890284819
467	1017	2	879532403
467	50	4	879532385
467	150	4	879532385
467	762	3	879532478
467	264	2	879532296
467	109	5	879532550
467	268	5	879532164
468	926	2	875280331
468	461	4	875291570
468	642	3	875291403
468	39	3	875296309
468	1008	4	875283843
468	209	5	875296309
468	69	4	875291570
468	544	3	875280417
468	405	2	875280462
468	742	3	875280310
468	507	5	875295412
468	294	3	875279153
468	31	3	875287615
468	51	3	875293386
468	71	5	875295148
468	283	4	875280331
468	498	5	875291571
468	4	5	875296868
468	116	4	875280180
468	469	4	875296309
468	411	3	875284879
468	23	4	875287535
468	249	3	875280310
469	513	5	879523891
469	855	4	879524302
469	499	5	879524485
469	484	5	879524062
469	610	4	879523947
469	136	4	879524062
469	641	4	879524241
470	475	4	879178568
470	1097	3	879178487
470	294	3	879178237
470	824	4	879178731
470	544	3	879178830
470	268	2	879178216
470	919	3	879178370
470	950	3	879178645
470	546	4	879178950
471	95	4	889827822
471	140	5	889827918
471	596	1	889827881
471	477	5	889827918
471	99	2	889827918
472	401	4	875982727
472	11	5	892790676
472	193	5	875981789
472	877	3	892789947
472	258	5	892790953
472	168	5	892791062
472	449	5	875982967
472	826	3	883904224
472	1011	4	875979187
472	233	4	875981759
472	931	2	883904681
472	689	4	883903273
472	977	3	875979317
472	940	4	875982560
472	118	4	875979082
472	756	4	875978922
472	250	5	875978059
472	1210	3	875983484
472	625	4	875981968
472	232	4	875983321
472	181	5	875978034
472	1091	4	875982804
472	400	5	892791062
472	120	5	883904649
472	151	3	875978867
472	195	5	875982005
472	763	4	875978922
472	747	5	875982051
472	682	4	887297923
472	318	5	892791017
472	609	5	875981551
472	685	3	875978740
472	380	5	875982511
472	27	4	875980283
472	71	2	875981281
472	758	1	875979359
472	568	5	892790676
472	739	5	875982967
472	255	5	892791017
472	365	4	875983129
472	88	2	875982607
472	1469	4	875982337
473	273	5	878157329
473	813	3	878157427
473	1129	4	878157507
473	257	4	878157456
473	547	3	878157600
474	8	5	887925497
474	602	3	887926436
474	410	2	887915645
474	480	5	887925186
474	68	3	887926804
474	736	3	887927509
474	1014	3	887916567
474	528	5	887923924
474	176	5	887923972
474	518	4	887926633
474	735	4	887924619
474	661	4	887925620
474	52	4	887925751
474	1028	1	887916438
474	180	5	887924028
474	134	4	887923972
474	317	4	887925187
474	484	5	887925751
474	100	5	887915413
474	474	5	887923789
474	161	4	887926633
474	921	3	887926271
474	316	5	887914979
474	649	4	887927588
474	705	3	887924619
474	488	3	887925977
474	191	5	887923789
474	136	4	887925187
474	48	4	887923923
474	257	3	887915511
474	77	5	887926106
474	76	4	887926573
474	265	5	887924425
474	553	2	887927339
474	79	5	887924027
474	610	3	887924571
474	646	4	887925395
474	506	5	887924084
474	508	3	887915437
474	322	4	888627937
474	293	4	887915269
474	744	3	887916260
474	1009	4	887915722
474	117	4	887915306
474	707	5	887925751
474	172	5	887923789
474	234	5	887923788
474	285	5	888628044
474	498	4	887924683
474	196	5	887924469
474	210	5	887928562
474	756	1	887915646
475	286	2	891451276
475	100	5	891452276
475	347	4	891451341
476	715	4	883364745
476	792	4	883365019
476	1037	1	883365384
476	204	4	883364325
476	232	3	883364250
476	72	4	883364433
476	765	4	883365442
476	781	4	883365135
476	1188	2	883364780
476	238	3	883364324
476	944	2	883364813
476	734	4	883365274
476	585	1	883365336
477	815	5	875941763
477	280	4	875941022
477	781	4	875941191
477	709	5	875941763
477	15	4	875941863
478	143	5	889396797
478	122	2	889397778
478	318	5	889389232
478	151	5	889388038
478	684	4	889396531
478	673	3	889395696
478	50	3	889396509
478	282	3	889398216
478	276	5	889388862
478	866	1	889388273
478	354	3	889397221
478	188	4	889396582
478	658	3	889395977
478	48	4	889388587
478	496	5	889388862
478	604	3	889398289
478	17	2	889396180
478	81	4	889395977
479	680	3	887064404
479	228	4	879461060
479	931	2	879460681
479	28	4	879461800
479	168	5	889126007
479	174	5	889125837
479	325	1	879459791
479	248	4	879460192
479	528	4	879461060
479	135	4	879461255
479	55	4	879461207
479	286	1	879533972
479	88	4	879462041
479	1013	1	879460453
479	640	4	879462168
479	422	3	879461207
479	161	3	879461399
479	71	1	879461143
479	748	3	879459710
479	164	4	879461781
479	385	2	879461567
479	436	4	879461856
479	230	4	879461898
479	1244	3	887064647
479	122	1	879460648
479	655	4	879460959
479	752	3	889125284
479	133	2	879461970
479	405	4	879460236
479	211	4	879461447
479	616	4	879462062
479	489	5	879460844
480	190	5	891208265
480	175	3	891208356
480	183	4	891208651
480	203	4	891208520
480	172	3	891208492
480	615	4	891208185
480	174	5	891208356
480	483	3	891208293
480	234	4	891208769
481	318	1	885828807
481	210	4	885828165
481	1089	3	885828072
481	66	3	885828203
481	313	4	885827861
481	42	3	885828426
481	596	4	885828773
481	524	5	885829045
481	507	4	885828773
482	321	3	887644023
482	988	4	887643499
482	289	3	887644023
482	298	4	887644085
483	237	3	878953019
483	144	2	878954228
483	181	4	878950971
483	900	3	885170586
483	462	3	884047754
483	250	3	878952837
483	249	2	878952866
483	449	3	878953593
483	313	2	884046430
484	235	2	881450160
484	550	4	891195390
484	70	5	891195036
484	195	5	891195349
484	300	4	887519214
484	554	4	891195565
484	25	3	881449561
484	141	4	891195886
484	96	5	891195323
484	755	4	891195825
484	53	1	891195663
484	651	5	891194910
484	265	5	891195476
484	343	2	883402932
484	228	5	891195349
484	463	4	882807416
484	560	4	891195886
484	778	5	891195246
484	926	4	881450136
484	879	4	891194665
484	94	4	891195856
484	597	3	881450182
485	289	3	891041551
485	347	2	891040688
485	307	3	891040967
485	538	3	891040560
486	846	2	879875154
486	471	5	879874969
486	15	3	879875278
486	823	4	879875347
486	1014	3	879874784
486	221	4	879875040
486	689	2	879874064
486	147	2	879875249
486	476	3	879875371
486	620	2	879875441
486	874	3	879874297
486	321	3	879874153
486	690	2	879873973
486	287	4	879875279
486	994	3	879874811
486	882	2	879874018
486	257	3	879875315
486	818	3	879874784
486	6	4	879874902
486	123	3	879875278
486	3	2	879875347
486	286	2	879873973
486	717	2	879875440
486	597	3	879875187
486	276	4	879874969
486	1202	4	879874995
486	886	3	879874388
486	718	3	879874449
486	125	3	879874970
486	1514	4	879874663
487	1044	3	884051761
487	56	4	883528441
487	280	5	883444860
487	455	2	883444252
487	597	4	883444674
487	470	5	883530409
487	474	4	883445752
487	76	4	883530484
487	939	3	883446757
487	1188	3	884045361
487	293	5	883441813
487	658	4	883530434
487	121	4	883444832
487	501	4	883531122
487	252	1	883445079
487	672	4	884024462
487	276	3	883444252
487	932	3	883444941
487	117	5	883443504
487	739	2	884046879
487	172	4	883530409
487	218	2	883531507
487	43	3	884042206
487	232	4	883530764
487	237	4	883441813
487	140	3	883531085
487	255	2	883441890
487	710	4	883445721
487	12	5	883445580
487	136	5	883445606
487	143	3	883530841
487	265	5	883530236
487	45	5	883446725
487	87	5	883445606
487	188	4	883445900
487	549	4	884046879
487	541	3	884050711
488	480	3	891376110
488	568	3	891294707
488	510	4	891294854
488	748	4	891293606
488	434	4	891294785
488	33	2	891294976
488	198	4	891375822
488	405	3	891294014
488	58	3	891376081
488	154	3	891293974
488	474	2	891294439
488	180	2	891294439
488	468	5	891295023
488	292	3	891292651
488	655	3	891294246
488	485	3	891294298
488	491	4	891294209
488	605	3	891294785
488	228	4	891294854
488	662	4	891294896
488	333	4	891293606
488	200	2	891294606
488	243	3	891293400
488	520	4	891293660
489	1293	5	891446623
489	342	3	891445199
489	289	2	891366748
489	292	4	891366693
489	321	3	891447845
489	1238	4	891445352
489	310	4	891449022
489	881	2	891447586
489	457	3	891449254
489	271	4	891448706
489	272	5	891448367
489	263	2	891448268
489	343	5	891447913
489	331	5	891366606
489	681	3	891366805
489	302	5	891448109
489	908	5	891446623
490	1	3	875427148
490	333	3	875427021
490	9	4	875428765
490	284	3	875427993
490	993	1	875427739
490	257	3	875428570
490	123	2	875428570
490	764	1	875427993
490	126	2	875427812
491	475	4	891185170
491	45	5	891189631
491	19	4	891185209
491	657	5	891189306
491	273	5	891188230
492	1021	3	879969415
492	318	5	879969878
492	492	4	879969512
492	483	2	879969210
492	127	5	879969879
492	124	4	879969345
492	97	3	879969210
492	511	5	879969879
493	222	3	884130416
493	284	4	884130619
493	762	4	884130439
493	69	5	884130995
493	751	5	884129793
493	61	4	884131263
493	252	4	884130619
493	431	5	884132037
493	121	5	884131690
493	82	5	884132058
493	100	5	884130308
493	879	4	884129823
493	423	2	884131020
493	886	2	884129868
493	11	3	884130852
493	96	4	884130793
493	925	3	884130668
493	156	1	884130995
493	411	1	884132934
493	210	5	884131620
493	652	5	884131287
494	64	5	879541207
494	183	5	879541158
494	237	4	879541375
494	1	3	879541374
494	199	4	879541158
494	191	4	879541158
494	107	4	879541405
495	174	5	888632319
495	167	4	888636958
495	71	5	888634111
495	139	2	888636810
495	674	3	888635995
495	153	5	888633165
495	89	3	888632888
495	478	4	888632443
495	658	3	888635380
495	413	5	888636032
495	797	4	888635524
495	127	4	888634955
495	140	5	888635419
495	230	5	888632969
495	379	5	888636870
495	56	5	888632574
495	451	4	888635524
495	391	3	888637440
495	1444	2	888637018
495	200	5	888637768
495	235	5	888636603
495	216	4	888632443
495	68	5	888634987
495	44	3	888636032
495	172	5	888632378
495	29	2	888636573
495	109	5	888633594
495	222	5	888633277
495	642	4	888635050
495	217	5	888637768
495	392	5	888635455
495	629	3	888636032
495	133	3	888632888
495	1110	4	888637147
496	142	2	876067686
496	64	3	876066064
496	526	3	876067597
496	132	3	876065881
496	1074	2	876068100
496	183	2	876065259
496	318	4	876065693
496	156	3	876065933
496	633	3	876065822
496	97	1	876066848
496	380	2	876068433
496	154	2	876066424
496	727	5	876072633
496	1133	3	876070957
496	921	5	876072633
496	38	2	876068615
496	1401	3	876065499
496	1444	1	876066465
496	746	3	876066633
496	42	5	876066676
497	234	2	879361847
497	840	3	879310679
497	1185	1	879363205
497	227	2	879310883
497	363	2	879310649
497	566	3	879310941
497	465	3	879363610
497	31	3	879361802
497	540	2	879311007
497	242	1	878759351
497	575	3	879362985
497	627	3	879310021
497	780	2	879363181
497	260	4	878759529
497	943	4	879362019
497	252	3	879310650
497	508	3	878759705
497	657	3	879361847
497	274	3	879309760
497	382	4	878759745
497	570	3	879362511
497	188	3	879310762
497	258	4	878759351
497	385	3	879310792
497	100	4	878759828
497	82	4	879310792
497	864	3	879309734
497	765	3	879363155
497	802	2	879362118
497	152	2	878759898
497	588	4	879309993
497	230	2	879310762
497	101	4	879310070
497	87	3	879363565
497	94	3	879363133
497	1555	2	879363780
497	549	4	879310445
497	77	3	879362093
497	99	3	879310021
497	56	4	878759659
497	71	4	879309993
497	1042	3	879362178
497	228	3	879310762
497	161	5	879310730
498	475	3	881954617
498	176	2	881956498
498	191	4	881957054
498	192	5	881957546
498	127	4	881954219
498	54	2	881961745
498	187	4	881955960
498	474	4	881957905
498	522	3	881956499
498	197	5	881958414
498	258	2	881955080
498	1426	3	881959103
498	489	3	881956140
498	11	3	881956576
498	302	3	881953659
498	228	2	881961627
498	1103	4	881957847
498	32	4	881956363
498	538	1	881962988
498	12	4	881957195
498	515	4	881956953
498	218	3	881961877
498	652	5	881961182
498	171	3	881955866
499	511	5	885599227
499	210	3	885599201
499	664	3	885599334
499	312	4	882995923
499	347	4	885597932
499	181	3	885598827
499	514	5	885599334
499	238	2	885599498
499	482	2	885599182
499	661	3	885599474
499	215	4	885599475
499	742	4	885599334
499	11	3	885599372
499	463	5	885599498
499	213	3	885598989
499	427	5	885599474
500	111	4	888538350
500	781	3	883874776
500	1012	4	883865021
500	159	2	883876251
500	665	3	883876714
500	836	5	883874290
500	1047	3	883865985
500	294	3	883864578
500	244	3	886358931
500	971	5	883876093
500	469	4	883874813
500	116	4	883865232
500	58	3	883873720
500	237	3	883865483
500	30	4	883875275
500	553	2	883876370
500	223	4	883873839
500	133	3	883875681
500	739	2	883876573
500	164	4	883874469
500	1163	1	883865290
500	386	3	883875610
500	640	4	883874776
500	287	3	883865268
500	1014	2	884527433
500	827	2	883876904
500	1	4	883865021
500	143	3	883875092
500	815	3	883865374
500	172	2	883873640
500	529	4	883874558
500	522	4	883875041
500	319	4	883864793
500	216	4	883873556
500	421	4	883875303
500	175	5	883874341
501	25	3	883347773
501	307	4	883346651
501	324	4	883346694
501	151	4	883348543
501	127	5	883347773
501	1278	3	883348372
501	1534	4	883348743
501	298	4	883347950
501	844	4	883347023
501	249	3	883348411
501	282	4	883348185
502	892	2	883702867
502	301	1	883702370
502	683	3	883702867
502	294	3	883702255
502	879	3	883701980
502	890	2	883702945
503	181	5	879438319
503	1316	1	892667252
503	69	4	880383679
503	659	5	880472148
503	900	5	892667389
503	194	4	880472591
503	164	3	880472507
503	127	5	879438161
503	173	5	880383357
503	137	5	879438072
503	54	2	879454950
503	402	3	880383467
503	281	3	879454576
503	182	3	880472321
503	313	5	884637568
503	153	2	880472250
503	88	4	880383468
503	385	1	880472298
503	514	3	880472102
503	607	5	880472272
503	241	5	880383425
503	747	3	880383424
503	97	4	880383424
503	561	5	879454977
503	382	4	880383174
504	163	4	887840517
504	546	4	887831947
504	66	4	887839165
504	179	1	887839165
504	807	4	887839081
504	72	4	887840134
504	678	4	887831115
504	1263	4	887909532
504	581	4	887910623
504	370	3	887832268
504	1437	2	887911545
504	414	5	887838450
504	194	3	887832668
504	755	4	887841177
504	118	3	887831838
504	402	4	887839835
504	215	4	887908861
504	199	4	887912236
504	197	4	887832531
504	417	3	887841177
504	719	3	887841248
504	281	4	887831447
504	934	4	887832170
504	75	4	887912568
504	143	4	887838008
504	1442	3	887911444
504	404	4	887910370
504	403	3	887910409
504	1508	3	887911686
504	529	4	887832391
504	288	5	887831273
504	276	3	887831790
504	77	4	887840681
504	693	4	887832741
504	419	3	887832643
504	1135	4	887911854
504	1415	3	887912335
504	28	4	887839810
504	972	3	887910552
504	1004	4	887910023
505	193	3	889334477
505	140	4	889334129
505	989	1	888631438
505	591	4	889333676
505	99	4	889333313
505	713	3	889334217
505	245	4	888631349
505	748	1	888631208
505	498	5	889334274
505	187	1	889333676
505	468	4	889334096
505	54	3	889334067
505	66	4	889333313
505	705	3	889333758
505	422	3	889333975
505	195	3	889334096
505	623	3	889333365
505	271	4	888631208
506	470	4	874873423
506	1046	4	874874396
506	479	4	874873571
506	410	2	882100955
506	281	3	880198144
506	229	4	874874895
506	494	5	878044851
506	465	4	874874630
506	560	3	874874458
506	385	4	874873944
506	1608	2	885135497
506	72	3	874874802
506	1219	2	874874760
506	50	5	878044852
506	779	2	885135954
506	1016	4	882100828
506	77	3	874874850
506	475	1	874862229
506	88	4	874873944
506	230	4	874873847
506	510	5	874873067
506	1014	3	880908472
506	520	5	878044852
506	463	3	874873157
506	176	5	874873892
506	97	4	874873374
506	402	4	877539905
506	603	5	874873198
506	367	3	874873068
506	678	3	879074774
506	295	4	879074845
506	222	4	884517178
506	70	4	874874055
506	1279	4	880198144
506	655	4	874873892
506	608	4	874874055
506	646	4	874874947
506	209	4	874873529
507	343	5	889964074
507	338	5	889964348
507	826	5	889966127
507	1034	5	889966127
507	117	3	889965997
507	323	5	889964809
507	682	5	889964620
507	892	5	889964809
507	147	5	889965997
508	238	4	883767343
508	195	3	883767565
508	69	3	883776748
508	144	3	883767728
508	735	4	883775341
508	172	5	883767157
508	188	4	883767325
508	568	4	883777237
508	223	4	883767361
508	150	5	883767325
508	13	4	883777366
508	239	2	883777257
508	502	4	883776778
508	73	3	883777329
509	319	2	883590913
509	50	5	883591878
509	288	5	883590443
509	680	1	883591252
509	751	3	883590443
510	289	2	887667751
510	330	2	887667808
510	325	1	887667575
510	286	3	887667439
511	346	4	890004686
511	292	5	890004686
511	313	5	890004702
511	271	5	890004879
512	265	4	888580143
512	23	4	888580248
512	1	4	888589126
513	117	5	885062519
513	472	4	885062636
513	546	4	885062601
514	96	5	875311192
514	15	4	875309350
514	429	4	875311225
514	746	5	875309276
514	328	3	885180947
514	189	5	875318291
514	47	4	875462645
514	402	4	875463245
514	175	4	875462426
514	302	5	885180556
514	748	2	875463906
514	269	4	885180864
514	609	4	875462826
514	179	4	875463468
514	83	5	875462568
514	344	3	891900164
514	150	3	886189467
514	558	4	875318114
514	4	4	875463440
514	1	5	875309276
514	11	4	875318082
514	45	4	876061444
514	307	4	880210104
514	423	5	875462568
514	318	4	875318331
514	204	5	875318331
514	243	2	885181043
514	682	4	875463891
514	408	5	875311225
514	1014	2	885180645
514	732	5	875462901
515	344	2	887660131
515	362	4	887658844
515	313	4	887658604
515	690	2	887660131
515	288	4	887658604
515	292	3	887659805
516	199	3	891290649
516	191	4	891290685
516	523	3	891290649
517	284	2	892659923
517	300	5	892660728
517	1016	1	892607194
517	283	4	892660728
517	873	3	892660034
517	111	3	892659922
518	124	3	876823071
518	1047	4	876823266
518	291	3	876823926
518	25	5	876823197
518	919	5	876822967
518	284	4	876823324
518	934	3	876823143
518	14	3	876822923
518	763	1	876823994
518	547	3	876823645
518	1017	3	876823071
519	1617	5	883250102
519	352	5	883250148
519	1280	5	883250102
519	335	5	883248595
519	349	5	883250148
519	327	4	883248134
519	909	5	883250148
519	336	5	883248595
520	315	4	885169083
520	283	4	885170516
520	1051	3	885170585
521	81	1	885253861
521	1016	3	884476002
521	179	4	885253708
521	156	4	884478171
521	69	3	884477727
521	153	4	884478086
521	100	3	884475872
521	230	3	885254250
521	288	3	884475470
521	72	3	885254323
521	241	4	885254006
521	202	3	884478530
521	161	2	885254116
521	232	3	886063553
521	248	3	884476110
521	238	3	884478101
521	291	1	885254166
521	427	3	884477630
521	659	4	885253376
521	423	3	884478792
521	228	4	884478007
521	176	4	884477820
521	474	3	884477677
521	90	2	885254006
522	100	5	876960824
522	96	3	876961076
522	523	5	876961133
522	173	4	876961020
523	114	5	883701800
523	382	5	883701018
523	153	4	883702054
523	662	4	883703070
523	186	3	883703495
523	154	4	883702125
523	516	5	883702863
523	242	5	883699464
523	393	5	883702411
523	83	5	883700870
523	549	4	883703144
523	935	5	883700186
523	3	4	883702474
523	50	5	883700186
523	1022	4	883699629
523	792	4	883702263
524	151	1	884627327
524	205	5	884634707
524	89	5	884634533
524	660	5	884636152
524	285	3	884322168
524	615	2	884637409
524	650	2	884637528
524	1268	3	884637032
524	605	1	884637566
524	182	5	884635031
524	603	3	884637376
524	1044	4	884636931
524	198	4	884634707
524	66	3	884636617
524	95	3	884636617
524	143	3	884635085
524	1560	4	884636444
524	1154	1	884637914
524	234	4	884634877
524	942	4	884636980
524	479	4	884637314
524	423	4	884635358
524	187	5	884634646
524	483	4	884634533
524	410	2	884832742
524	702	4	884636262
524	193	4	884636498
524	179	5	884635204
524	928	4	884323551
524	127	5	884634533
524	527	5	884634785
524	467	4	884635287
524	168	3	884634995
524	742	3	884627446
524	506	4	884634938
524	284	3	884323525
524	490	3	884634679
524	199	4	884634646
524	185	4	884635204
524	42	3	884636453
524	161	4	884637095
524	184	1	884636416
524	554	4	884636746
524	291	4	884627777
524	707	4	884634995
524	237	3	884322169
524	866	2	884626810
524	541	1	884702593
524	497	2	884637467
525	1	4	881085964
525	123	3	881086051
525	281	3	881086562
525	829	2	881086393
525	411	3	881086612
525	300	4	881085217
525	121	4	881085893
525	237	4	881085893
526	7	4	885682400
526	269	5	885681886
526	315	5	885682102
526	283	3	885682400
526	301	2	885682031
526	875	3	885682264
526	270	3	885681860
526	346	3	885681860
526	147	4	885682503
526	754	2	885681886
526	886	3	885682077
527	152	2	879456405
527	956	4	879455847
527	588	4	879456289
527	28	3	879456289
527	615	4	879456312
527	963	4	879456030
527	127	5	879456132
527	204	5	879455847
527	646	5	879455792
527	64	3	879456030
527	1109	3	879455792
527	207	4	879455873
527	99	3	879456186
527	210	4	879455924
527	285	5	879456363
527	634	5	879456363
527	190	4	879456362
527	513	4	879456030
527	653	4	879456077
527	56	4	879456611
527	124	4	879455680
527	201	3	879456490
528	485	2	886101872
528	239	5	886101632
528	58	5	886101994
528	358	2	888520491
528	751	4	888520371
528	748	3	888520471
528	423	1	888522642
528	193	4	886101873
529	325	3	882535693
529	331	4	882535220
529	873	4	882535091
529	323	4	882535091
529	292	4	882535180
529	269	3	882534996
529	984	4	882535353
530	527	4	883784654
530	535	4	886198575
530	156	4	883790381
530	476	4	886198206
530	1300	2	890627207
530	214	2	886202320
530	692	4	883784258
531	990	5	887048789
531	905	4	887049166
531	323	5	887049081
531	289	3	887048862
532	58	4	888636374
532	603	5	893119491
532	95	5	893118711
532	70	4	888634801
532	369	3	874792142
532	216	5	893119438
532	333	4	875441189
532	399	3	888630360
532	132	5	893118711
532	746	5	893119438
532	769	2	888630531
532	348	4	886364825
532	655	5	892861435
532	412	2	874795951
532	692	5	893119336
532	1119	5	893119415
532	345	4	884594358
532	96	5	892867296
532	338	3	879931705
532	301	4	874999563
532	235	3	887041328
532	938	3	892519553
532	690	4	876696258
532	763	5	892866230
532	532	3	887040858
532	492	4	888637105
532	312	2	884594422
532	682	4	877898976
532	373	3	888630658
532	515	5	889327324
532	331	4	890021268
532	210	5	888637085
532	205	5	887788806
532	468	5	893119491
532	685	5	892521554
532	586	4	888636373
532	591	5	893119335
532	284	5	893119438
532	242	4	888817735
532	241	5	892859148
532	721	4	874791671
532	1470	5	888630402
532	562	5	892859148
532	421	5	888637085
533	949	4	879439519
533	477	4	880402957
533	1177	1	879192184
533	526	2	879191265
533	50	5	882902988
533	288	2	882901971
533	103	3	887032538
533	275	4	887721848
533	328	4	887032063
533	595	2	887032451
533	245	3	890659336
533	582	3	879192278
533	252	4	880402784
533	651	4	888845036
533	450	5	879191713
533	724	4	888347691
533	673	3	879439143
533	322	4	879193106
533	274	4	885305541
533	475	1	879192500
533	122	1	879366118
533	303	4	893160944
533	847	3	880402996
533	218	2	879191652
533	161	4	879439465
533	82	4	879439204
533	405	3	879192793
533	525	3	879191770
533	357	3	879191085
533	931	2	879366160
533	546	3	879192769
533	345	3	888347628
533	118	4	879192792
533	69	4	879438849
533	180	3	879439379
533	26	3	879192035
533	411	2	879365998
533	659	4	879439379
533	845	4	882902989
533	4	3	888845066
533	427	4	879191373
534	1047	4	877808361
534	455	5	877807816
534	926	4	877807780
534	117	5	877807973
534	237	4	877808002
534	1028	5	877807816
534	591	5	877807845
534	1034	3	877808120
534	930	4	877808002
534	24	5	877807780
534	595	4	877807747
534	240	5	877807873
535	1	3	879617663
535	286	2	879617123
535	519	3	879617931
535	515	3	879619224
535	789	2	879618613
535	836	5	879617746
535	165	4	879617613
535	1093	4	879617931
535	171	3	879618414
535	506	5	879617819
535	662	3	879618414
535	285	4	879619144
535	8	4	879618288
535	182	3	879617574
535	181	4	879617818
535	39	4	879617574
