417	171	3	879647800
417	732	4	879647825
417	228	3	879646915
417	156	3	879647380
417	90	3	879649107
417	1057	2	880949763
417	322	3	886186468
417	1230	2	880953088
417	231	4	879648798
417	203	4	879646915
417	343	2	886186253
417	780	4	880952880
417	506	4	879647471
417	4	3	879648360
417	185	3	879647708
417	411	2	879649001
417	993	3	879646800
417	268	4	879649657
417	49	3	880951737
417	180	5	879647604
417	713	2	879646052
417	743	2	880953053
417	40	3	879649199
417	161	3	879647519
417	163	4	879647604
417	515	4	879646225
417	779	2	879649577
417	651	4	879648212
417	230	3	879647850
417	188	4	879647232
417	663	3	879647040
417	405	3	879646531
417	210	3	879647749
417	450	2	880953014
417	212	1	879647800
417	111	3	879647768
417	418	4	879647471
417	771	3	879649368
417	823	2	879646860
417	151	5	879646463
417	537	4	880949849
417	576	3	879649410
417	134	4	879647196
417	25	2	879646413
417	94	3	879649177
417	117	4	879646484
417	121	3	879646591
417	818	2	886186925
417	141	3	879648510
417	158	2	879649389
417	238	4	879647768
417	66	3	879648026
417	1411	3	880952418
417	102	3	879648656
417	496	3	879647040
417	549	3	879647924
417	209	4	879647299
417	568	2	879648155
417	191	5	879647498
417	153	5	879647580
417	473	2	879646860
417	365	4	879648860
417	302	3	879645999
418	327	1	891282836
418	328	1	891282738
418	300	3	891282656
418	1313	2	891282813
419	1	4	879435590
419	69	4	879435628
419	197	5	879435749
419	494	3	879435749
419	300	4	879435347
419	269	4	879435190
420	855	5	891357021
420	493	3	891356864
420	286	4	891356790
420	690	5	891357271
420	179	5	891356864
420	285	5	891356891
420	547	4	891357104
421	197	3	892241491
421	331	2	892241236
421	208	2	892241554
421	98	5	892241458
421	525	4	892241422
421	269	3	892241210
421	423	2	892241707
421	173	1	892241319
421	509	2	892241532
421	79	4	892241459
421	427	4	892241735
421	498	4	892241344
422	248	3	875130100
422	185	4	879744015
422	773	3	879744183
422	567	3	879744218
422	302	3	877162650
422	859	3	879744218
422	237	4	875130230
422	333	4	875655986
422	218	4	879744086
422	717	3	875130173
422	295	3	875130063
422	563	3	879744219
422	339	2	879743848
422	271	3	879743635
422	323	3	875129668
422	234	4	879744015
422	7	3	875129882
422	441	4	879744183
422	267	4	875655986
423	127	4	891395394
423	879	3	891394558
423	750	5	891394704
423	293	4	891395547
423	620	4	891395711
423	339	2	891394788
423	316	4	891394985
423	100	5	891395448
423	887	5	891394673
423	10	4	891395734
423	292	4	891394504
423	508	4	891395394
424	690	3	880858792
424	840	4	880859693
424	688	2	880859228
424	259	2	880858979
424	304	4	880858861
424	258	2	880858792
424	300	2	880859199
424	292	4	880859228
425	294	2	878737512
425	319	1	878737511
425	184	4	878738596
425	854	4	878738854
425	443	2	878738956
425	672	2	878738887
425	301	4	890346705
425	233	2	878738643
425	1222	2	878738757
425	181	4	878738435
425	157	2	878738149
425	326	1	890346567
425	1013	1	878739054
425	96	4	878738335
425	435	3	878738334
425	64	4	878738245
425	11	3	878737981
425	1129	3	878738245
425	89	4	878738435
425	161	3	878738187
425	228	4	878738334
425	743	4	878739054
425	334	4	890346567
425	269	4	890346376
425	403	4	878738548
425	258	2	878737511
425	455	2	878738992
425	50	5	878738335
425	27	3	878738695
425	684	2	878738385
425	4	4	878738290
425	300	2	878737512
425	33	4	878738435
425	97	2	890347247
425	293	4	878738992
425	347	4	890346517
425	827	1	878739095
425	70	3	878738245
425	1188	3	878738695
425	405	2	878738643
426	205	4	879444893
426	663	4	879444604
426	609	3	879441931
426	143	3	879444852
426	100	4	879442128
426	519	4	879444117
426	968	3	879444952
426	482	5	879442737
426	404	3	879444321
426	484	5	879444662
426	136	4	879442083
426	661	4	879444321
426	659	4	879442128
426	617	3	879441978
426	489	5	879441978
426	671	4	879444170
426	641	4	879441931
426	496	3	879442841
426	289	2	879441754
426	481	5	879442892
427	289	5	879701326
427	268	5	879701253
427	331	4	879700850
427	881	5	879701253
427	322	3	879701051
427	334	5	879701326
428	302	5	885943651
428	754	4	885943847
428	352	4	885943651
428	288	4	885943847
428	242	4	885943651
428	245	5	885943713
428	892	4	885944044
428	310	4	885943651
428	269	5	885943749
428	751	5	885943818
428	749	4	885943782
429	204	4	882387757
429	381	3	882385882
429	100	5	882385807
429	582	3	882384950
429	789	4	882385443
429	616	3	882386333
429	529	4	882385243
429	176	3	882385542
429	1101	5	882385399
429	226	3	882386145
429	1220	3	882387233
429	228	2	882386485
429	772	3	882386508
429	358	3	882387053
429	999	2	882387163
429	307	3	882384437
429	443	4	882385210
429	816	2	882387474
429	1109	2	882386448
429	1301	4	882385963
429	380	3	882387576
429	637	3	882387506
429	425	3	882385859
429	808	3	882387576
429	235	3	882386966
429	412	4	882387411
429	231	2	882385489
429	284	3	882386424
429	136	4	882386071
429	192	3	882385612
429	42	5	882385593
429	685	3	882387434
429	173	4	882384494
429	121	3	882386145
429	1074	3	882387163
429	1139	2	882387434
429	498	5	882384796
429	293	4	882385293
429	180	5	882385464
429	1133	2	882386848
429	357	5	882385636
429	607	3	882385785
429	98	4	882384494
429	507	5	882385210
429	737	4	882387505
429	746	3	882386096
429	230	2	882385985
429	697	3	882385858
429	241	3	882385934
429	739	3	882387140
429	651	4	882384772
429	540	3	882386916
429	936	4	882385934
429	177	4	882385065
429	562	2	882387575
429	300	3	882385168
429	583	3	882386121
429	11	4	882385464
429	796	3	882386601
429	80	3	882386684
429	528	4	882385034
429	71	3	882385705
429	1112	3	882386785
429	462	4	882386662
429	663	4	882385358
429	44	3	882386171
429	939	4	882384986
429	194	4	882385705
429	156	4	882384920
429	1438	1	882385705
429	778	3	882385294
429	182	4	882384821
429	479	4	882385358
429	472	3	882387434
429	129	4	882385065
429	1012	3	882385963
429	217	3	882387715
429	222	4	882385518
429	440	1	882387411
429	409	2	882386751
429	1018	3	882386051
429	199	5	882386006
430	235	2	877225727
430	1375	4	877225660
430	748	3	877225239
430	523	4	877226568
430	168	4	877226568
430	123	2	877225965
430	151	4	877225516
430	303	4	877225239
430	298	3	877225547
430	297	4	877225599
430	64	4	877226130
430	127	4	877225484
430	7	3	877225660
431	269	3	877844062
431	328	4	877844377
431	332	3	877844377
431	303	4	877844183
432	248	4	889416352
432	109	2	889416188
432	15	4	889416456
432	288	5	889416456
432	827	3	889416570
432	282	5	889416456
432	313	4	889415763
432	475	4	889416147
432	293	5	889415812
432	1012	5	889415947
432	255	5	889416608
432	298	3	889415852
433	276	5	880585843
433	269	5	880585068
433	286	5	880585068
433	205	3	880585730
433	457	1	880585554
433	137	5	880585904
433	245	3	880585491
433	300	3	880585068
434	288	5	886724797
434	974	5	886724940
434	15	3	886724453
434	118	5	886724873
434	411	5	886724873
434	424	1	886724913
434	1	4	886724590
434	1197	5	886724913
435	203	4	884131434
435	919	5	884132184
435	127	4	884131681
435	210	4	884131799
435	1014	2	884134515
435	268	5	884130688
435	427	3	884131542
435	609	4	884132873
435	401	3	884133447
435	768	3	884133509
435	1069	4	884131489
435	636	4	884134047
435	56	5	884131055
435	1552	3	884134187
435	824	1	884134627
435	33	3	884132672
435	181	5	884132208
435	685	2	884134345
435	549	3	884132588
435	2	4	884132619
435	76	3	884131328
435	39	3	884131822
435	420	4	884132561
435	472	2	884133466
435	501	3	884132266
435	194	4	884131627
435	193	3	884131243
435	271	4	884130671
435	405	4	884132540
435	479	3	884131901
435	202	4	884131901
435	444	3	884134075
435	17	2	884132540
435	930	3	884134019
435	778	4	884131844
435	249	4	884134242
435	412	3	884134677
435	658	3	884133223
435	288	4	884130605
435	53	3	884133447
435	755	2	884132266
435	406	3	884134810
435	139	2	884134134
435	432	3	884132968
435	946	2	884132072
435	55	5	884131434
435	818	2	884133938
435	235	4	884132266
435	10	5	884131950
435	79	4	884131016
435	155	3	884133710
435	953	3	884132968
435	169	5	884130995
435	627	3	884133194
435	585	3	884133447
435	101	3	884132184
435	596	4	884132184
435	559	3	884132342
435	177	5	884131267
435	742	4	884132840
435	208	4	884131515
435	98	5	884131576
435	333	3	884130647
435	8	3	884131576
435	366	2	884133134
435	722	3	884133818
435	430	5	884131712
435	409	3	884134019
435	603	3	884131118
435	441	3	884133084
435	201	4	884131356
435	635	3	884133544
435	84	2	884133757
435	709	4	884131822
435	763	5	884133544
436	167	3	887770403
436	50	4	887769415
436	747	5	887770640
436	470	4	887770566
436	278	2	887771924
436	264	2	887768669
436	941	4	887771997
436	693	5	887769515
436	469	3	887769128
436	144	5	887769444
436	869	4	887771722
436	986	3	887770300
436	507	4	887769801
436	143	2	887770092
436	1248	3	887770485
436	928	4	887770547
436	1489	2	887770731
436	273	4	887769233
436	592	3	887770379
436	425	4	887769335
436	11	5	887769777
436	427	3	887769105
436	234	3	887769471
436	187	5	887768982
436	550	4	887771093
436	1263	3	887772060
436	635	3	887771875
436	856	4	887769952
436	468	4	887771826
437	425	4	880141374
437	721	2	880141335
437	221	5	880140154
437	101	3	880143355
437	71	3	880141402
437	13	4	880141129
437	1063	5	880141661
437	26	2	880142399
437	606	4	880140978
437	121	3	881001766
437	511	5	880141962
437	203	1	880140978
437	94	4	881001436
437	443	4	880142851
437	1006	3	881001472
437	52	3	880141402
437	172	4	880140257
437	417	5	880143482
437	475	3	880140288
437	716	5	881002345
437	200	4	880140398
437	189	2	881001946
437	153	5	881001888
437	139	3	881001576
437	182	2	880140432
437	1267	4	880141528
437	226	1	880142942
437	15	4	881001946
437	23	4	880140288
437	156	2	880140627
437	961	5	881002323
437	1142	4	880141696
437	117	1	881001121
437	602	3	880140822
437	476	4	880142177
437	196	4	880140627
437	100	4	880140051
437	8	4	880140752
437	249	5	880142027
437	420	3	881002191
437	152	4	880141129
437	401	5	880143505
437	129	1	880140433
437	202	5	881001715
437	215	3	880140325
437	248	2	880141716
437	558	3	880142365
437	319	5	881001538
437	210	3	881002191
437	135	4	880140101
437	66	3	880143167
437	462	5	881002324
438	257	4	879868159
438	301	4	879867960
438	619	4	879868159
438	300	4	879867960
438	252	4	879868364
438	282	5	879868264
439	100	3	882892705
439	307	3	882892424
439	276	5	882892755
439	290	4	882894084
439	268	4	882892424
439	1600	5	882893291
440	361	5	891548567
440	923	5	891577843
440	57	5	891577949
440	324	5	891548567
440	883	5	891550404
440	462	5	891577994
440	258	4	891547637
440	245	4	891548470
440	304	5	891546785
440	213	4	891577950
441	538	3	891035144
441	100	3	891035441
441	300	3	891035056
441	282	4	891035528
442	188	3	883390782
442	227	3	883390574
442	268	4	883388092
442	218	3	883390048
442	89	4	883390416
442	121	2	883390544
442	1170	4	883388909
442	181	4	883390416
442	470	4	883391167
442	172	5	883389580
442	69	3	883390935
442	1074	3	883389053
442	313	3	883387916
442	77	3	883391325
442	92	5	883389776
442	871	1	883389455
442	928	3	883391299
442	986	1	883391377
442	164	2	883390083
442	441	3	883390083
442	239	3	883388401
442	738	3	883389164
442	742	3	883391146
442	96	4	883390328
442	405	3	883390497
442	450	3	883391377
442	2	3	883390544
442	90	3	883388609
443	307	3	883504564
443	948	1	883504844
443	39	1	883505492
443	245	3	883504796
444	307	3	891979402
444	286	2	890246847
444	272	5	891978637
444	269	4	891979402
445	96	4	890987655
445	1129	4	891199994
445	298	2	891199906
445	281	1	891200417
445	327	2	891035830
445	272	3	890988205
445	546	2	891200417
445	902	4	891200870
445	288	2	891035830
445	508	2	891200078
445	994	1	891199682
445	1534	1	891199749
445	56	5	891200869
445	249	2	891200447
445	343	1	891199385
445	93	1	891199945
445	1067	1	891200390
445	879	2	891199331
445	1378	2	891199635
445	271	1	891199458
445	151	4	891200869
445	933	1	891200390
445	1009	2	891200321
445	1016	1	891200164
445	183	2	890987687
445	458	2	891200272
445	1	3	891199749
446	289	3	879786984
446	338	2	879786943
446	322	3	879787226
446	321	4	879786943
446	300	3	879787149
446	340	2	879786691
446	299	2	879787149
447	201	2	878855723
447	535	4	878854954
447	118	4	878854578
447	235	2	878854605
447	1009	4	878854876
447	175	3	878855847
447	716	2	878856573
447	223	5	878856394
447	274	1	878854552
447	508	3	878854195
447	83	5	878856458
447	181	5	878854520
447	411	2	878855107
447	50	5	878854552
447	471	4	878854340
447	22	4	878856422
447	265	4	878856394
447	211	4	878855724
447	202	3	878856078
447	24	3	878854520
447	952	4	878854315
447	132	4	878855963
447	762	3	878855139
447	474	3	878856022
447	237	4	878854234
447	282	4	878856290
447	770	3	878856601
448	258	4	891887440
448	1062	5	891888178
448	1022	5	891888244
448	874	3	891889281
448	288	1	891887161
448	270	5	891888137
448	312	1	891888653
449	475	5	879958603
449	639	5	880410700
449	274	2	879959003
449	462	5	880410674
449	515	5	879958685
449	106	3	879958936
449	213	3	880410652
449	86	4	880410599
449	1005	5	880410734
449	333	3	879958474
449	1010	4	879958664
449	70	4	880410777
449	198	4	880410624
449	593	4	879959101
449	120	1	879959573
450	96	4	887834823
450	389	4	882396051
450	50	5	882371415
450	347	4	887047775
450	230	4	882371732
450	372	4	882396245
450	181	4	882372103
450	627	3	882396489
450	336	3	882370464
450	235	3	887661217
450	190	4	882373385
450	102	4	882468047
450	403	4	887660440
450	221	4	882395052
450	23	5	887136837
450	734	2	882471737
450	671	3	882371416
450	43	4	887139080
450	172	4	882372103
450	345	2	884906309
450	741	3	882376282
450	118	3	882395166
450	386	4	882397049
450	776	4	882468402
450	519	4	887660820
450	866	4	882396565
450	33	5	882398083
450	702	4	882371904
450	1135	4	882396352
450	485	5	882373088
450	273	3	882377726
450	76	3	882395913
450	492	5	882397049
450	750	3	884098229
450	1311	4	887139844
450	1249	3	882812821
450	1107	4	887138957
450	260	2	889568753
450	1197	3	882395662
450	588	4	882376658
450	546	4	887139019
450	392	4	887660762
450	78	2	882396245
450	597	4	882473914
450	213	4	882396351
450	489	4	882373464
450	619	3	882377861
450	214	1	882371416
450	696	4	882398666
450	220	4	882394097
450	812	4	882468402
450	571	2	882471604
450	1297	4	882812635
450	725	3	882469863
450	322	4	882370316
450	111	4	882377590
450	286	4	882215617
450	724	5	882395537
450	457	2	882466909
450	259	3	887834953
450	44	3	882376658
450	722	5	882471524
450	47	3	882394180
450	616	4	882373597
450	91	4	887660763
450	699	4	882395537
450	601	3	882376658
450	186	3	882396799
450	603	5	882373088
450	61	4	882376446
450	11	5	882376365
450	423	5	882371904
450	781	4	882398220
450	521	4	882394180
450	498	3	882396351
450	140	3	882376585
450	151	5	882376658
450	756	3	882398940
450	1112	3	882396352
450	59	4	882371904
450	69	4	882373532
450	366	3	882396489
450	1518	4	887138957
450	405	4	882474001
450	415	3	882398220
450	232	4	882398666
450	504	5	882377590
450	63	4	882469941
450	795	3	882468790
450	628	4	882377590
450	22	5	882373865
450	356	4	887138756
450	1421	4	882399664
450	25	3	882376188
450	228	4	882373019
450	170	5	887660440
450	1126	4	887661961
450	516	5	882396564
450	1480	3	882468686
450	1061	4	882398313
450	234	3	882396245
450	399	4	882468239
450	178	4	882394251
450	584	5	882397223
450	732	3	882395662
450	388	3	882471604
450	1490	3	882396929
450	654	4	882373928
451	878	1	879012811
451	302	3	879012647
451	306	2	879012684
451	304	3	879012684
451	324	4	879012647
451	358	1	879012550
451	1295	2	879012811
451	948	3	879012890
451	887	1	879012858
451	873	5	879012684
451	1038	1	879012889
451	748	4	879012550
451	258	4	879012343
451	321	3	879012470
451	885	1	879012890
451	990	3	879012684
451	245	2	879012550
451	266	2	879012811
451	876	4	879012431
452	1057	1	876215627
452	945	4	888323595
452	179	5	875265368
452	481	5	885544110
452	504	2	875273544
452	199	5	885816768
452	625	3	875562159
452	50	5	875264825
452	661	4	875261747
452	102	2	875560150
452	15	4	875275763
452	275	4	875264491
452	265	3	887719158
452	475	2	876299004
452	474	3	875263067
452	153	4	875276361
452	1255	2	876298932
452	196	4	875275763
452	94	1	888568349
452	520	3	875261100
452	515	4	875261747
452	516	3	888324014
452	527	3	885490722
452	825	5	885816916
452	1204	4	875560150
452	290	2	875562903
452	288	2	876298593
452	285	3	888492147
452	76	4	875562410
452	77	3	875562997
452	71	3	875273415
452	480	5	875261261
452	164	4	875269386
452	528	4	875261261
452	172	4	876297413
452	456	1	876209837
452	223	5	885816768
452	210	4	875561852
452	213	4	875265265
452	98	5	875263330
452	1410	1	876297577
453	273	4	877552678
453	797	1	888206339
453	120	1	877553678
453	790	4	877561800
453	941	2	877561613
453	575	2	892447163
453	227	3	888207162
453	1145	2	888206492
453	56	5	877554771
453	257	3	877552590
453	282	4	877561382
453	82	3	877561694
453	763	4	877553221
453	451	2	877561836
453	452	2	888206630
453	237	4	877552657
453	1037	1	888206630
453	272	5	887941892
453	202	4	877553999
453	144	4	877554443
453	151	3	877552970
453	229	2	888206219
453	55	4	877554301
453	1303	2	888206730
453	403	4	877562293
453	90	3	877561942
453	652	3	877554443
453	67	4	888205882
453	781	3	888206022
453	1079	1	887942484
453	25	4	877552872
454	632	3	881960145
454	972	2	888267128
454	313	5	888000454
454	472	3	888266874
454	367	4	888267128
454	312	3	888015842
454	751	4	888265376
454	530	2	881960174
454	147	3	888267455
454	252	2	881959336
454	471	3	881960445
454	463	2	888267560
454	285	2	881959917
454	135	2	888266433
454	238	3	881960361
454	111	1	888267086
454	486	3	881960385
454	942	2	888267198
454	8	5	888266643
454	371	3	888267198
454	984	3	891377968
454	498	3	888267559
454	275	2	888267419
454	687	3	881959468
454	81	1	888266433
454	611	2	888266685
454	588	3	881960083
454	302	4	881958326
454	95	2	888266433
454	327	3	881958428
454	606	2	881960330
454	504	2	888266955
454	604	3	881959960
454	71	3	888266754
454	988	2	888015879
454	602	2	888267521
454	732	4	888267560
454	511	3	881960173
454	589	2	888267487
454	387	2	888267279
454	86	2	888267280
454	132	2	888266874
454	1089	2	881959437
454	527	4	881960201
454	140	3	888267386
454	64	4	881959652
454	748	4	881958551
455	181	4	878585826
455	550	4	879112700
455	230	3	879111291
455	82	5	879110818
455	250	3	879109966
455	239	3	879111397
455	200	5	879111092
455	662	4	879111554
455	942	4	879112011
455	716	3	879112259
455	28	4	879111371
455	183	4	879111862
455	15	2	879110767
455	77	4	879111528
455	553	3	879111907
455	463	4	879111737
455	924	3	879110154
455	52	3	879112011
455	22	4	879111500
455	770	3	879111586
455	159	3	879111500
455	372	4	879112055
455	1167	4	879111123
455	581	3	879111763
455	385	3	879111907
455	79	4	879112377
455	172	4	879112054
455	744	3	879109881
455	258	5	878585250
455	736	3	879112460
455	11	3	879110971
455	286	5	878585250
455	546	3	879110767
455	523	4	879110946
455	117	3	879111345
455	259	2	884027220
455	164	4	879110844
456	952	4	881371766
456	258	4	887165802
456	382	1	881374710
456	405	1	881371942
456	98	3	881372779
456	485	4	881373574
456	580	4	881374767
456	747	4	881374331
456	547	3	881371660
456	550	2	881375381
456	265	3	881374048
456	1107	4	881375587
456	402	2	881375416
456	480	4	881373573
456	289	4	881372687
456	209	3	881372849
456	544	3	881372114
456	739	3	881375226
456	367	3	881373900
456	191	3	881372849
456	1604	4	881372849
456	1101	3	881374710
456	150	4	881371453
456	56	5	881373353
456	588	3	881374462
456	33	4	881374086
456	772	4	881373228
456	204	3	881374086
456	59	4	881372779
456	94	3	881375482
456	214	4	881374586
456	217	3	881374883
456	1421	3	881374437
456	793	3	881374883
456	109	3	881371660
456	14	5	881371427
456	483	4	881372911
456	1551	3	881374193
456	129	3	881372604
456	72	1	881374801
456	324	4	881372687
456	229	3	881375482
456	1129	4	881371548
457	1119	4	882398308
457	469	4	882397208
457	1029	3	882551135
457	371	4	882398275
457	121	4	882393066
457	222	5	882392853
457	485	4	882396832
457	388	2	882551343
457	284	3	882394010
457	956	4	882548214
457	676	3	882395400
457	147	5	882395400
457	831	2	882396001
457	145	3	882549998
457	28	5	882396989
457	287	4	882394010
457	25	4	882393828
457	179	4	882397963
457	154	5	882397058
457	135	5	882397240
457	13	3	882393883
457	1047	2	882395964
457	210	5	882397337
457	175	5	882547139
457	120	2	882551344
457	276	4	882393306
457	528	5	882397543
457	367	4	882396989
457	225	4	882395825
457	125	4	882393343
457	660	5	882396449
457	294	2	882393514
457	69	5	882396659
457	695	3	882398345
457	423	5	882397699
457	47	4	882396935
457	169	5	882396935
457	160	4	882395078
457	208	4	882396705
457	252	4	882395638
457	202	4	882398275
457	133	4	882547820
457	275	5	882393648
457	1	4	882393244
457	368	1	882396133
457	386	3	882549133
457	433	5	882397020
457	88	4	882397763
457	1221	4	882549438
457	356	4	882547670
457	569	3	882549356
457	238	5	882392976
457	227	4	882392853
457	451	4	882549212
457	98	5	882553113
458	302	5	886394314
458	845	3	886394527
458	433	4	886398289
458	513	4	886396314
458	76	4	886398121
458	631	4	886397541
458	56	5	886397679
458	527	2	886397857
458	960	1	886397726
458	475	4	886394729
458	1039	5	886397275
458	137	5	886394730
458	199	4	886396140
458	79	5	886396192
458	338	3	889323660
458	21	2	886395393
458	276	5	886394470
458	116	4	886394623
458	275	5	886394471
458	194	2	886397504
458	97	1	886397931
458	99	4	886397110
458	52	4	886398187
458	531	5	886395758
458	969	4	886395899
458	515	4	886396729
458	1335	1	886395565
458	619	2	886394778
458	83	4	886398071
458	64	4	886396005
458	69	2	886397988
458	483	5	886396460
458	7	4	886394373
458	435	4	886397504
458	100	4	886394373
458	823	3	886395119
459	619	4	879563169
459	105	4	879563819
459	455	2	879563392
459	409	2	879563796
459	50	4	879563064
459	98	5	879564941
459	235	1	879563367
459	294	5	879561755
459	307	5	879561630
459	127	4	879562834
459	405	3	879563334
459	186	4	879566321
459	271	4	879561731
459	932	4	879563334
459	477	1	879562995
459	926	4	879563639
459	1014	1	879563506
459	275	4	879562859
459	257	5	879563245
459	471	3	879562659
459	1013	3	879563226
459	298	3	879562895
459	125	4	879563169
460	312	4	882910837
460	1011	4	882912205
460	304	2	882911101
460	19	5	882912418
460	306	4	882912418
460	288	2	882910678
460	151	3	882912205
460	9	3	882912150
460	13	3	882912371
460	245	3	882910657
460	283	3	882912316
460	1171	3	882912235
460	870	2	882912469
461	294	3	885355805
461	327	4	885355757
461	748	1	885355839
461	305	2	885355757
462	539	3	886365773
462	873	4	886365706
462	181	4	886365443
462	322	5	886365773
462	328	5	886365773
462	346	1	886365928
463	16	4	877385830
463	866	3	877385862
463	1009	3	877386047
463	19	5	877385341
463	125	4	877385590
463	111	2	877385414
463	539	1	889936753
463	591	4	877385590
463	276	3	877385287
463	1115	4	877385531
463	1028	2	877386082
463	275	5	877385287
463	313	4	889935655
463	129	2	877385287
463	246	4	877387935
463	740	4	877385922
463	892	2	889936774
463	1007	3	877387935
463	286	4	877387935
463	985	1	877386923
463	936	2	890460826
463	690	4	877384802
463	1216	3	877387935
463	476	3	877385664
463	1199	1	889937778
463	269	5	877384802
464	270	4	878354762
464	515	5	878354965
464	288	4	878354626
464	510	4	878355167
464	259	4	878354859
464	479	4	878355167
464	50	4	878354966
464	12	5	878355167
464	249	2	878355119
464	127	5	878354966
465	281	2	883532120
465	48	3	883530313
465	528	3	883530190
465	357	4	883531325
465	135	3	883531380
465	98	4	883531409
465	151	3	883530818
465	868	2	883532119
465	845	4	883530743
465	929	3	883530818
465	275	4	883530521
465	836	3	883531155
465	513	5	883530015
465	127	4	883530667
465	835	3	883531026
465	408	5	883530391
466	17	5	890284766
466	895	3	890283056
466	899	5	890284231
466	226	4	890285034
466	173	3	890285762
466	4	3	890285034
466	909	5	890284231
466	300	3	890282795
466	195	4	890284857
466	260	4	890283592
466	7	4	890284819
466	679	3	890285159
466	241	5	890284857
466	403	3	890284857
466	33	4	890285113
466	510	2	890284857
466	121	3	890285034
466	684	4	890285034
466	92	4	890285034
466	161	2	890285113
467	1011	2	879532630
467	258	2	879532164
467	293	4	879532385
467	127	5	879532478
467	1059	4	879532693
467	181	3	879532420
467	222	3	879532651
467	302	4	879532127
468	89	4	875291722
468	508	4	875280539
468	117	2	875280499
468	531	4	875295368
468	65	3	875294549
468	647	5	875293386
468	248	4	875280352
468	286	4	875279126
468	955	4	875288504
468	432	5	875287826
468	218	4	875294971
468	204	5	875287826
468	24	3	875280462
468	91	5	875301056
468	5	3	875287686
468	124	5	875280331
468	143	5	875288197
468	55	5	875287615
468	161	3	875296309
468	1134	5	875280670
468	772	4	875291722
468	127	4	875280126
468	226	2	875302208
468	44	4	875302208
468	943	3	875287721
468	237	4	875280181
468	64	5	875286450
468	9	5	875280041
469	161	3	879523802
469	603	5	879524376
469	168	4	879524006
469	152	4	879523947
469	607	5	879524117
469	238	4	879525237
469	510	4	879523802
469	487	5	879524178
470	319	3	879178216
470	305	4	879178257
470	129	3	879178542
470	273	3	879178370
470	874	3	879189137
470	222	3	879178711
470	291	2	879178777
470	277	4	879178593
470	327	3	879178274
470	742	4	879178455
470	124	3	879178486
471	432	1	889827822
471	172	4	889827822
471	71	3	889828154
471	627	1	889827881
471	1219	4	889828026
471	946	2	889827982
472	125	5	875979041
472	257	4	875978096
472	150	3	875978686
472	140	3	875980823
472	426	4	875980010
472	1139	5	875983231
472	252	4	875978191
472	678	4	883904118
472	67	4	892790628
472	421	5	875982200
472	231	5	875980418
472	1215	4	875979562
472	566	4	875982727
472	472	5	875979153
472	423	5	892791017
472	176	5	875981664
472	227	5	875981429
472	191	5	875980283
472	294	4	875977735
472	651	4	875981830
472	265	4	892790676
472	200	4	875981158
472	91	5	892791063
472	22	5	892790953
472	214	4	875979964
472	105	3	875979402
472	825	5	875979439
472	402	5	892791063
472	385	5	892790676
472	831	5	875979498
472	554	5	875982771
472	916	5	892790627
472	143	4	875980823
472	581	4	875981551
472	264	3	875977870
472	100	5	875978534
472	216	4	875981230
472	208	5	875981317
472	603	5	875980376
472	235	5	875978994
472	95	3	875980209
472	50	5	875978010
472	338	4	892790531
472	866	5	875978600
472	202	5	875979737
472	419	4	875982337
472	62	5	875981876
472	356	3	875983231
472	1029	4	875983321
472	549	5	892791063
472	96	5	875980823
472	420	3	875982149
473	246	5	878157404
473	20	3	878157568
473	1143	4	878157242
473	475	5	878157299
473	285	4	878157404
473	127	5	878157299
473	150	5	878157329
474	671	3	887926105
474	187	5	887923708
474	255	4	887915600
474	284	4	887915645
474	213	4	887927509
474	127	5	887915188
474	929	3	887916330
474	582	5	887927728
474	357	5	887924618
474	222	4	887915479
474	1286	2	887927670
474	479	5	887923972
474	423	5	887924425
474	487	4	887923972
474	609	4	887927509
474	323	2	887915020
474	608	4	887925187
474	956	4	887926271
474	650	4	887925187
474	421	3	887928562
474	4	5	887927588
474	137	5	887915188
474	654	5	887924469
474	1200	4	887927339
474	523	5	887924083
474	504	5	887924469
474	204	4	887924084
474	25	5	887916608
474	482	3	887925395
474	652	4	887925838
474	1221	4	887926999
474	259	1	887914878
474	663	4	887924084
474	185	5	887923923
474	55	4	887926271
474	28	4	887924619
474	678	2	887915020
474	427	5	887923924
474	143	4	887926573
474	485	4	887926804
474	630	3	887928793
474	1124	4	887927152
474	431	4	887926999
474	151	3	887916203
474	606	3	887924571
474	378	4	887927152
474	1063	5	887927728
474	729	4	887927152
474	126	4	887915366
474	9	5	887916203
474	492	4	887925838
474	549	5	887926999
474	343	3	887915082
474	509	5	887927457
474	448	5	887925751
474	411	2	887915684
474	647	4	887924571
474	59	3	887923708
474	47	4	887927339
474	381	4	887924683
474	190	3	887923972
474	405	4	887916260
474	31	4	887926573
474	56	5	887924083
474	124	5	887915269
475	539	3	891451693
475	303	1	891451341
475	302	3	891451083
475	306	5	891451276
476	47	3	883364392
476	90	3	883364433
476	401	3	883364812
476	268	4	883365503
476	780	3	883365274
476	451	3	883364475
476	399	3	883364812
476	384	4	883365274
476	430	4	883364143
476	201	4	883364324
476	940	3	883365336
476	325	1	883365684
476	959	3	883364433
476	433	4	883364250
476	210	4	883364218
476	70	3	883364680
477	739	4	875941191
477	546	4	875941972
477	275	5	875941763
477	111	5	875941763
477	274	5	875941763
477	451	5	875941763
477	66	5	875941763
478	393	4	889397306
478	64	5	889388862
478	96	2	889396509
478	762	4	889388161
478	708	3	889397239
478	178	4	889388562
